Name,Master,Type,llx,lly
_181922_,INVx1_ASAP7_75t_R,Inst,120.042,50.22
_181923_,INVx1_ASAP7_75t_R,Inst,122.526,49.68
_181924_,INVx1_ASAP7_75t_R,Inst,121.5,49.41
_181925_,INVx1_ASAP7_75t_R,Inst,122.85,48.87
_181926_,INVx1_ASAP7_75t_R,Inst,123.012,48.06
_181927_,INVx1_ASAP7_75t_R,Inst,122.634,48.33
_181928_,INVx1_ASAP7_75t_R,Inst,121.716,46.71
_181929_,INVx1_ASAP7_75t_R,Inst,123.282,47.25
_181930_,INVx1_ASAP7_75t_R,Inst,120.204,46.98
_181931_,INVx1_ASAP7_75t_R,Inst,119.232,44.82
_181932_,INVx1_ASAP7_75t_R,Inst,121.338,46.17
_181933_,INVx1_ASAP7_75t_R,Inst,119.232,44.01
_181934_,INVx1_ASAP7_75t_R,Inst,119.502,44.55
_181935_,INVx1_ASAP7_75t_R,Inst,118.962,43.2
_181936_,INVx1_ASAP7_75t_R,Inst,118.962,44.01
_181937_,INVx1_ASAP7_75t_R,Inst,119.07,42.39
_181938_,INVx1_ASAP7_75t_R,Inst,119.124,42.66
_181939_,INVx1_ASAP7_75t_R,Inst,119.502,41.58
_181940_,INVx1_ASAP7_75t_R,Inst,119.448,41.85
_181941_,INVx1_ASAP7_75t_R,Inst,121.77,40.23
_181942_,INVx1_ASAP7_75t_R,Inst,121.554,41.04
_181943_,INVx1_ASAP7_75t_R,Inst,121.608,39.69
_181944_,INVx1_ASAP7_75t_R,Inst,122.202,38.88
_181945_,INVx1_ASAP7_75t_R,Inst,122.364,38.88
_181946_,INVx1_ASAP7_75t_SL,Inst,123.93,39.15
_181947_,INVx1_ASAP7_75t_R,Inst,123.066,38.88
_181948_,INVx1_ASAP7_75t_SL,Inst,123.282,38.34
_181949_,INVx1_ASAP7_75t_R,Inst,2.7,76.41
_181950_,INVx1_ASAP7_75t_R,Inst,10.746,57.51
_181951_,INVx1_ASAP7_75t_R,Inst,19.062,56.97
_181952_,INVx1_ASAP7_75t_R,Inst,98.388,98.01
_181953_,INVx1_ASAP7_75t_R,Inst,50.112,88.56
_181954_,INVx1_ASAP7_75t_R,Inst,59.994,79.65
_181955_,INVx1_ASAP7_75t_R,Inst,63.018,80.19
_181956_,INVx1_ASAP7_75t_SL,Inst,120.96,89.64
_181957_,INVx1_ASAP7_75t_R,Inst,120.852,89.1
_181958_,INVx1_ASAP7_75t_R,Inst,121.014,88.83
_181959_,INVx1_ASAP7_75t_R,Inst,120.312,88.83
_181960_,INVx1_ASAP7_75t_R,Inst,120.42,89.91
_181961_,INVx1_ASAP7_75t_R,Inst,119.664,89.37
_181962_,INVx1_ASAP7_75t_SL,Inst,121.392,90.45
_181963_,INVx1_ASAP7_75t_R,Inst,120.636,89.64
_181964_,INVx1_ASAP7_75t_R,Inst,119.61,93.69
_181965_,INVx1_ASAP7_75t_R,Inst,120.312,92.07
_181966_,INVx1_ASAP7_75t_R,Inst,119.286,93.42
_181967_,INVx1_ASAP7_75t_SL,Inst,120.366,91.53
_181968_,INVx1_ASAP7_75t_R,Inst,117.774,92.61
_181969_,INVx1_ASAP7_75t_R,Inst,114.156,93.69
_181970_,INVx1_ASAP7_75t_R,Inst,117.234,92.07
_181971_,INVx1_ASAP7_75t_R,Inst,115.83,92.61
_181972_,INVx1_ASAP7_75t_R,Inst,110.214,90.99
_181973_,INVx1_ASAP7_75t_R,Inst,109.512,90.18
_181974_,INVx1_ASAP7_75t_SL,Inst,69.444,70.47
_181975_,INVx1_ASAP7_75t_SL,Inst,68.904,71.55
_181976_,INVx1_ASAP7_75t_SL,Inst,68.904,71.01
_181977_,INVx1_ASAP7_75t_R,Inst,116.37,79.11
_181978_,INVx1_ASAP7_75t_R,Inst,117.558,78.03
_181979_,INVx1_ASAP7_75t_R,Inst,117.072,78.03
_181980_,INVx1_ASAP7_75t_R,Inst,117.288,76.68
_181981_,INVx1_ASAP7_75t_R,Inst,117.126,76.41
_181982_,INVx1_ASAP7_75t_R,Inst,69.93,72.9
_181983_,INVx1_ASAP7_75t_SL,Inst,69.336,72.36
_181984_,INVx1_ASAP7_75t_R,Inst,70.686,71.55
_181985_,INVx1_ASAP7_75t_R,Inst,70.416,70.47
_181986_,INVx1_ASAP7_75t_SL,Inst,117.072,75.33
_181987_,INVx1_ASAP7_75t_R,Inst,72.306,71.55
_181988_,INVx1_ASAP7_75t_R,Inst,71.658,71.82
_181989_,INVx1_ASAP7_75t_R,Inst,76.95,52.11
_181990_,INVx1_ASAP7_75t_R,Inst,76.356,52.11
_181991_,INVx1_ASAP7_75t_R,Inst,77.274,52.11
_181992_,INVx1_ASAP7_75t_R,Inst,76.626,52.11
_181993_,INVx1_ASAP7_75t_R,Inst,76.356,52.92
_181994_,INVx1_ASAP7_75t_R,Inst,75.978,52.38
_181995_,INVx1_ASAP7_75t_R,Inst,77.328,53.19
_181996_,INVx1_ASAP7_75t_R,Inst,76.68,52.65
_181997_,INVx1_ASAP7_75t_R,Inst,75.222,54.0
_181998_,INVx1_ASAP7_75t_R,Inst,76.896,53.73
_181999_,INVx1_ASAP7_75t_R,Inst,76.194,53.19
_182000_,INVx1_ASAP7_75t_R,Inst,76.518,52.92
_182001_,INVx1_ASAP7_75t_R,Inst,76.032,53.19
_182002_,INVx1_ASAP7_75t_R,Inst,77.166,53.19
_182003_,INVx1_ASAP7_75t_R,Inst,76.518,53.19
_182004_,INVx1_ASAP7_75t_R,Inst,76.356,53.19
_182005_,INVx1_ASAP7_75t_R,Inst,76.572,54.0
_182006_,INVx1_ASAP7_75t_R,Inst,75.978,54.54
_182007_,INVx1_ASAP7_75t_R,Inst,76.194,53.73
_182008_,INVx1_ASAP7_75t_R,Inst,76.788,54.27
_182009_,INVx1_ASAP7_75t_R,Inst,76.626,55.35
_182010_,INVx1_ASAP7_75t_R,Inst,74.844,53.73
_182011_,INVx1_ASAP7_75t_R,Inst,75.33,53.46
_182012_,INVx1_ASAP7_75t_R,Inst,76.788,55.35
_182013_,INVx1_ASAP7_75t_SL,Inst,77.112,54.54
_182014_,INVx1_ASAP7_75t_R,Inst,75.978,55.62
_182015_,INVx1_ASAP7_75t_R,Inst,73.278,56.7
_182016_,INVx1_ASAP7_75t_R,Inst,76.788,56.7
_182017_,INVx1_ASAP7_75t_R,Inst,76.464,55.35
_182018_,INVx1_ASAP7_75t_R,Inst,75.6,56.16
_182019_,INVx1_ASAP7_75t_R,Inst,74.898,55.35
_182020_,INVx1_ASAP7_75t_R,Inst,73.116,57.78
_182021_,INVx1_ASAP7_75t_R,Inst,76.626,56.97
_182022_,INVx1_ASAP7_75t_R,Inst,75.978,56.16
_182023_,INVx1_ASAP7_75t_SL,Inst,74.682,56.43
_182024_,INVx1_ASAP7_75t_R,Inst,71.226,57.78
_182025_,INVx1_ASAP7_75t_SL,Inst,75.654,58.05
_182026_,INVx1_ASAP7_75t_R,Inst,72.63,59.67
_182027_,INVx1_ASAP7_75t_R,Inst,70.956,59.4
_182028_,INVx1_ASAP7_75t_SL,Inst,73.062,71.55
_182029_,INVx1_ASAP7_75t_SL,Inst,72.792,71.55
_182030_,INVx1_ASAP7_75t_R,Inst,112.212,40.5
_182031_,INVx1_ASAP7_75t_R,Inst,111.51,40.23
_182032_,AND2x2_ASAP7_75t_R,Inst,92.664,47.79
_182033_,AOI21x1_ASAP7_75t_R,Inst,93.258,47.79
_182034_,INVx1_ASAP7_75t_R,Inst,2.322,7.02
_182035_,INVx1_ASAP7_75t_R,Inst,1.188,6.75
_182036_,AND2x2_ASAP7_75t_R,Inst,1.458,6.21
_182037_,AO21x2_ASAP7_75t_R,Inst,1.782,7.02
_182038_,INVx1_ASAP7_75t_R,Inst,103.41,54.0
_182040_,AND2x2_ASAP7_75t_R,Inst,103.464,53.73
_182041_,INVx1_ASAP7_75t_R,Inst,104.382,53.19
_182042_,AND2x2_ASAP7_75t_R,Inst,104.598,53.19
_182043_,INVx1_ASAP7_75t_R,Inst,51.138,22.68
_182044_,AND3x1_ASAP7_75t_R,Inst,51.192,22.95
_182046_,OAI21x1_ASAP7_75t_R,Inst,103.248,52.38
_182047_,OAI21x1_ASAP7_75t_R,Inst,102.816,53.19
_182048_,INVx1_ASAP7_75t_R,Inst,37.8,49.41
_182049_,NAND2x1_ASAP7_75t_R,Inst,38.61,48.6
_182050_,INVx1_ASAP7_75t_R,Inst,46.872,96.39
_182051_,XOR2x2_ASAP7_75t_R,Inst,54.594,26.19
_182052_,AO21x1_ASAP7_75t_R,Inst,55.242,23.76
_182053_,AND5x1_ASAP7_75t_SL,Inst,55.458,24.03
_182054_,INVx1_ASAP7_75t_R,Inst,55.89,24.03
_182055_,NOR2x1_ASAP7_75t_R,Inst,56.538,25.65
_182056_,OAI21x1_ASAP7_75t_R,Inst,54.324,24.3
_182057_,OA21x2_ASAP7_75t_SL,Inst,63.342,78.3
_182058_,NOR2x1_ASAP7_75t_SL,Inst,63.936,78.03
_182059_,XNOR2x2_ASAP7_75t_SL,Inst,64.314,78.03
_182060_,OR4x1_ASAP7_75t_SL,Inst,64.476,78.3
_182061_,NOR2x1_ASAP7_75t_R,Inst,60.75,78.84
_182062_,NAND2x1_ASAP7_75t_R,Inst,63.18,77.76
_182063_,INVx1_ASAP7_75t_R,Inst,61.398,79.11
_182064_,OA21x2_ASAP7_75t_SL,Inst,60.318,74.52
_182065_,NOR2x1_ASAP7_75t_SL,Inst,59.454,74.52
_182066_,XOR2x2_ASAP7_75t_SL,Inst,58.536,72.09
_182067_,OR4x1_ASAP7_75t_SL,Inst,59.076,72.63
_182068_,NOR2x1_ASAP7_75t_R,Inst,59.238,73.17
_182069_,NAND2x1_ASAP7_75t_R,Inst,59.562,74.25
_182070_,AND2x2_ASAP7_75t_R,Inst,59.076,78.3
_182071_,OAI21x1_ASAP7_75t_R,Inst,34.344,48.87
_182072_,AND3x1_ASAP7_75t_R,Inst,37.368,99.09
_182073_,AO21x1_ASAP7_75t_R,Inst,37.692,99.09
_182074_,AND5x1_ASAP7_75t_R,Inst,38.124,96.66
_182075_,INVx1_ASAP7_75t_R,Inst,37.962,96.66
_182076_,NOR2x1_ASAP7_75t_R,Inst,38.988,96.39
_182077_,NAND2x1_ASAP7_75t_R,Inst,42.012,99.36
_182078_,INVx1_ASAP7_75t_R,Inst,46.548,50.49
_182079_,NAND2x1_ASAP7_75t_R,Inst,47.358,49.95
_182080_,INVx1_ASAP7_75t_R,Inst,48.222,49.14
_182081_,AND5x1_ASAP7_75t_R,Inst,60.858,46.98
_182082_,XNOR2x2_ASAP7_75t_R,Inst,57.672,45.63
_182083_,NAND2x1_ASAP7_75t_R,Inst,60.264,46.44
_182084_,NOR2x1_ASAP7_75t_R,Inst,61.452,47.52
_182085_,OR2x2_ASAP7_75t_SL,Inst,68.418,49.41
_182086_,XNOR2x2_ASAP7_75t_SL,Inst,101.358,88.83
_182087_,OR3x1_ASAP7_75t_SL,Inst,101.898,89.64
_182088_,NOR2x1_ASAP7_75t_R,Inst,102.222,89.64
_182089_,XNOR2x1_ASAP7_75t_SL,Inst,99.954,89.91
_182090_,OR3x1_ASAP7_75t_SL,Inst,100.17,90.18
_182091_,NOR2x1_ASAP7_75t_R,Inst,101.25,89.64
_182092_,NAND2x1_ASAP7_75t_R,Inst,96.498,109.62
_182093_,XNOR2x2_ASAP7_75t_R,Inst,96.174,115.29
_182094_,OR5x1_ASAP7_75t_R,Inst,96.444,109.35
_182095_,NOR2x1_ASAP7_75t_R,Inst,97.362,108.54
_182096_,OR2x2_ASAP7_75t_SL,Inst,95.796,108.81
_182097_,OAI21x1_ASAP7_75t_R,Inst,33.696,51.03
_182098_,INVx1_ASAP7_75t_R,Inst,32.562,51.57
_182099_,NAND2x1_ASAP7_75t_R,Inst,26.406,51.57
_182100_,INVx1_ASAP7_75t_R,Inst,7.668,79.65
_182101_,XOR2x2_ASAP7_75t_R,Inst,19.116,50.76
_182102_,AND2x2_ASAP7_75t_R,Inst,19.062,54.54
_182103_,AO21x1_ASAP7_75t_R,Inst,18.738,55.08
_182104_,AND5x1_ASAP7_75t_SL,Inst,19.224,51.3
_182105_,INVx1_ASAP7_75t_R,Inst,19.656,51.3
_182106_,NOR2x1_ASAP7_75t_R,Inst,19.818,51.3
_182107_,AO21x1_ASAP7_75t_R,Inst,18.414,55.08
_182108_,NOR2x1_ASAP7_75t_R,Inst,17.118,55.08
_182109_,AO21x1_ASAP7_75t_SL,Inst,16.632,55.08
_182110_,XOR2x2_ASAP7_75t_SL,Inst,15.606,55.89
_182111_,OR4x1_ASAP7_75t_SL,Inst,16.254,55.08
_182112_,NOR2x1_ASAP7_75t_R,Inst,17.01,55.35
_182113_,AND2x2_ASAP7_75t_R,Inst,19.386,55.62
_182114_,OA21x2_ASAP7_75t_SL,Inst,6.534,57.24
_182115_,NOR2x1_ASAP7_75t_SL,Inst,6.696,57.78
_182116_,XNOR2x2_ASAP7_75t_SL,Inst,5.94,58.05
_182117_,OR4x1_ASAP7_75t_SL,Inst,6.264,57.78
_182118_,NOR2x1_ASAP7_75t_R,Inst,6.696,58.05
_182119_,NAND2x1_ASAP7_75t_R,Inst,5.778,57.24
_182120_,INVx1_ASAP7_75t_R,Inst,8.1,57.24
_182121_,OAI21x1_ASAP7_75t_R,Inst,33.21,51.3
_182122_,AND3x1_ASAP7_75t_R,Inst,5.292,87.21
_182123_,AO21x1_ASAP7_75t_R,Inst,5.616,87.21
_182124_,AND5x1_ASAP7_75t_R,Inst,5.724,82.62
_182125_,INVx1_ASAP7_75t_R,Inst,5.562,82.62
_182126_,NOR2x1_ASAP7_75t_R,Inst,6.588,82.89
_182127_,NAND2x1_ASAP7_75t_R,Inst,6.696,81.81
_182128_,NAND2x1_ASAP7_75t_R,Inst,20.034,34.56
_182129_,OA21x2_ASAP7_75t_R,Inst,19.98,35.1
_182130_,INVx1_ASAP7_75t_R,Inst,31.752,50.49
_182131_,AND2x2_ASAP7_75t_R,Inst,31.428,50.49
_182132_,NOR2x1_ASAP7_75t_R,Inst,32.346,50.76
_182133_,NOR2x1_ASAP7_75t_R,Inst,33.048,50.76
_182134_,NAND2x1_ASAP7_75t_R,Inst,92.934,28.62
_182135_,OA21x2_ASAP7_75t_R,Inst,92.934,28.08
_182136_,AND2x2_ASAP7_75t_R,Inst,91.746,27.27
_182137_,NOR2x1_ASAP7_75t_R,Inst,92.286,27.0
_182138_,NOR2x1_ASAP7_75t_R,Inst,92.178,26.19
_182139_,INVx1_ASAP7_75t_R,Inst,104.814,24.57
_182140_,NAND2x1_ASAP7_75t_R,Inst,104.706,21.06
_182141_,INVx1_ASAP7_75t_R,Inst,101.466,17.28
_182142_,OA211x2_ASAP7_75t_SL,Inst,99.198,13.77
_182143_,INVx1_ASAP7_75t_R,Inst,99.036,13.77
_182144_,OA211x2_ASAP7_75t_SL,Inst,99.144,13.5
_182145_,INVx1_ASAP7_75t_SL,Inst,99.63,13.23
_182146_,OAI21x1_ASAP7_75t_SL,Inst,99.576,13.5
_182147_,NOR2x1_ASAP7_75t_R,Inst,101.25,14.31
_182148_,XNOR2x2_ASAP7_75t_R,Inst,103.356,20.25
_182149_,OR3x1_ASAP7_75t_R,Inst,103.518,21.06
_182150_,NOR2x1_ASAP7_75t_R,Inst,104.652,20.79
_182151_,NAND2x1_ASAP7_75t_R,Inst,103.248,26.19
_182152_,AO21x1_ASAP7_75t_R,Inst,95.256,17.55
_182153_,OA21x2_ASAP7_75t_R,Inst,95.094,17.82
_182154_,AO21x1_ASAP7_75t_R,Inst,93.852,18.9
_182155_,INVx1_ASAP7_75t_R,Inst,94.824,19.17
_182156_,AND2x2_ASAP7_75t_R,Inst,94.878,19.44
_182157_,AO21x1_ASAP7_75t_R,Inst,1.458,7.02
_182158_,FAx1_ASAP7_75t_SL,Inst,104.274,14.58
_182159_,FAx1_ASAP7_75t_R,Inst,110.16,44.01
_182160_,FAx1_ASAP7_75t_R,Inst,110.808,42.93
_182161_,FAx1_ASAP7_75t_R,Inst,110.808,44.82
_182162_,FAx1_ASAP7_75t_R,Inst,112.05,42.66
_182163_,FAx1_ASAP7_75t_R,Inst,110.862,46.98
_182164_,FAx1_ASAP7_75t_R,Inst,110.862,45.63
_182165_,FAx1_ASAP7_75t_R,Inst,111.348,46.17
_182166_,FAx1_ASAP7_75t_R,Inst,111.672,44.01
_182167_,FAx1_ASAP7_75t_R,Inst,112.212,43.2
_182168_,FAx1_ASAP7_75t_SL,Inst,110.862,47.52
_182169_,FAx1_ASAP7_75t_R,Inst,110.592,46.17
_182170_,FAx1_ASAP7_75t_SL,Inst,111.294,46.71
_182171_,FAx1_ASAP7_75t_R,Inst,111.942,44.82
_182172_,FAx1_ASAP7_75t_R,Inst,112.212,43.74
_182173_,FAx1_ASAP7_75t_SL,Inst,110.7,48.87
_182174_,FAx1_ASAP7_75t_SL,Inst,110.97,48.33
_182175_,FAx1_ASAP7_75t_R,Inst,111.186,47.79
_182176_,FAx1_ASAP7_75t_L,Inst,111.888,45.9
_182177_,FAx1_ASAP7_75t_R,Inst,112.59,45.63
_182178_,FAx1_ASAP7_75t_R,Inst,112.32,45.09
_182179_,FAx1_ASAP7_75t_R,Inst,112.32,53.19
_182180_,FAx1_ASAP7_75t_R,Inst,110.97,49.68
_182181_,FAx1_ASAP7_75t_R,Inst,111.24,49.41
_182182_,FAx1_ASAP7_75t_SL,Inst,111.402,49.14
_182183_,FAx1_ASAP7_75t_L,Inst,111.888,46.98
_182184_,FAx1_ASAP7_75t_SL,Inst,112.644,46.98
_182185_,FAx1_ASAP7_75t_SL,Inst,112.752,45.9
_182186_,FAx1_ASAP7_75t_R,Inst,111.996,53.73
_182187_,FAx1_ASAP7_75t_R,Inst,110.484,49.95
_182188_,FAx1_ASAP7_75t_R,Inst,110.592,50.76
_182189_,FAx1_ASAP7_75t_SL,Inst,111.24,49.95
_182190_,FAx1_ASAP7_75t_R,Inst,112.158,49.14
_182191_,FAx1_ASAP7_75t_R,Inst,111.996,48.06
_182192_,FAx1_ASAP7_75t_R,Inst,112.698,47.79
_182193_,FAx1_ASAP7_75t_R,Inst,112.806,46.71
_182194_,FAx1_ASAP7_75t_R,Inst,112.752,53.73
_182195_,FAx1_ASAP7_75t_R,Inst,111.564,51.84
_182196_,FAx1_ASAP7_75t_L,Inst,111.51,50.76
_182197_,FAx1_ASAP7_75t_R,Inst,111.564,50.49
_182198_,FAx1_ASAP7_75t_SL,Inst,112.158,49.95
_182199_,FAx1_ASAP7_75t_SL,Inst,112.806,49.68
_182200_,FAx1_ASAP7_75t_R,Inst,112.536,48.87
_182201_,FAx1_ASAP7_75t_SL,Inst,113.022,48.6
_182202_,FAx1_ASAP7_75t_L,Inst,113.022,47.52
_182203_,FAx1_ASAP7_75t_R,Inst,113.67,54.81
_182204_,FAx1_ASAP7_75t_SL,Inst,113.13,53.46
_182205_,FAx1_ASAP7_75t_R,Inst,113.13,53.19
_182206_,FAx1_ASAP7_75t_R,Inst,112.536,52.11
_182207_,FAx1_ASAP7_75t_R,Inst,112.374,51.3
_182208_,FAx1_ASAP7_75t_R,Inst,112.644,51.84
_182209_,FAx1_ASAP7_75t_SL,Inst,112.698,50.76
_182210_,FAx1_ASAP7_75t_SL,Inst,113.13,50.49
_182211_,FAx1_ASAP7_75t_R,Inst,112.86,49.41
_182212_,FAx1_ASAP7_75t_R,Inst,112.914,49.14
_182213_,FAx1_ASAP7_75t_R,Inst,113.13,48.33
_182214_,FAx1_ASAP7_75t_R,Inst,114.426,54.81
_182215_,FAx1_ASAP7_75t_R,Inst,113.94,53.73
_182216_,FAx1_ASAP7_75t_R,Inst,113.886,53.46
_182217_,FAx1_ASAP7_75t_SL,Inst,115.398,52.11
_182218_,FAx1_ASAP7_75t_R,Inst,114.048,51.3
_182219_,FAx1_ASAP7_75t_SL,Inst,113.94,52.38
_182220_,FAx1_ASAP7_75t_L,Inst,113.508,52.11
_182221_,FAx1_ASAP7_75t_SL,Inst,113.562,51.84
_182222_,FAx1_ASAP7_75t_R,Inst,113.184,50.22
_182223_,FAx1_ASAP7_75t_R,Inst,113.346,49.95
_182224_,FAx1_ASAP7_75t_R,Inst,113.616,49.41
_182225_,FAx1_ASAP7_75t_R,Inst,115.182,54.81
_182226_,FAx1_ASAP7_75t_SL,Inst,114.912,53.73
_182227_,FAx1_ASAP7_75t_L,Inst,114.858,54.0
_182228_,FAx1_ASAP7_75t_R,Inst,114.75,53.46
_182229_,FAx1_ASAP7_75t_R,Inst,115.938,52.38
_182230_,FAx1_ASAP7_75t_R,Inst,115.29,51.3
_182231_,FAx1_ASAP7_75t_R,Inst,115.344,51.84
_182232_,FAx1_ASAP7_75t_SL,Inst,114.318,52.11
_182233_,FAx1_ASAP7_75t_SL,Inst,114.372,51.84
_182234_,FAx1_ASAP7_75t_R,Inst,113.94,50.49
_182235_,FAx1_ASAP7_75t_R,Inst,113.994,50.22
_182236_,FAx1_ASAP7_75t_R,Inst,113.724,49.68
_182237_,FAx1_ASAP7_75t_R,Inst,116.154,54.81
_182238_,FAx1_ASAP7_75t_R,Inst,119.61,54.54
_182239_,FAx1_ASAP7_75t_R,Inst,116.316,54.27
_182240_,FAx1_ASAP7_75t_SL,Inst,119.07,53.73
_182241_,FAx1_ASAP7_75t_L,Inst,115.614,54.0
_182242_,FAx1_ASAP7_75t_R,Inst,115.668,53.73
_182243_,FAx1_ASAP7_75t_R,Inst,116.802,52.92
_182244_,FAx1_ASAP7_75t_R,Inst,117.072,50.76
_182245_,FAx1_ASAP7_75t_R,Inst,115.884,52.65
_182246_,FAx1_ASAP7_75t_R,Inst,115.182,52.38
_182247_,FAx1_ASAP7_75t_R,Inst,114.75,52.65
_182248_,FAx1_ASAP7_75t_R,Inst,115.236,51.03
_182249_,FAx1_ASAP7_75t_R,Inst,114.48,51.03
_182250_,FAx1_ASAP7_75t_R,Inst,114.426,50.76
_182251_,FAx1_ASAP7_75t_SL,Inst,114.264,49.95
_182252_,FAx1_ASAP7_75t_R,Inst,116.964,54.81
_182253_,FAx1_ASAP7_75t_R,Inst,117.936,55.08
_182254_,FAx1_ASAP7_75t_R,Inst,116.964,54.54
_182255_,FAx1_ASAP7_75t_SL,Inst,118.854,54.27
_182256_,FAx1_ASAP7_75t_R,Inst,118.368,54.0
_182257_,FAx1_ASAP7_75t_R,Inst,116.64,54.0
_182258_,FAx1_ASAP7_75t_SL,Inst,117.45,52.65
_182259_,FAx1_ASAP7_75t_R,Inst,116.802,51.03
_182260_,FAx1_ASAP7_75t_SL,Inst,116.694,52.65
_182261_,FAx1_ASAP7_75t_SL,Inst,116.046,53.19
_182262_,FAx1_ASAP7_75t_R,Inst,115.668,53.46
_182263_,FAx1_ASAP7_75t_R,Inst,115.074,50.22
_182264_,FAx1_ASAP7_75t_R,Inst,115.29,50.49
_182265_,FAx1_ASAP7_75t_SL,Inst,114.642,49.68
_182266_,FAx1_ASAP7_75t_R,Inst,117.72,54.54
_182267_,FAx1_ASAP7_75t_R,Inst,118.53,54.81
_182268_,FAx1_ASAP7_75t_R,Inst,117.72,54.81
_182269_,FAx1_ASAP7_75t_L,Inst,118.422,53.46
_182270_,FAx1_ASAP7_75t_R,Inst,117.936,53.73
_182271_,FAx1_ASAP7_75t_R,Inst,117.45,54.0
_182272_,FAx1_ASAP7_75t_L,Inst,118.098,52.11
_182273_,FAx1_ASAP7_75t_L,Inst,117.882,51.03
_182274_,FAx1_ASAP7_75t_R,Inst,117.666,52.38
_182275_,FAx1_ASAP7_75t_SL,Inst,117.126,53.19
_182276_,FAx1_ASAP7_75t_R,Inst,116.856,53.46
_182277_,FAx1_ASAP7_75t_SL,Inst,115.992,50.22
_182278_,FAx1_ASAP7_75t_SL,Inst,116.046,50.49
_182279_,FAx1_ASAP7_75t_SL,Inst,115.452,49.68
_182280_,FAx1_ASAP7_75t_R,Inst,121.23,54.54
_182281_,FAx1_ASAP7_75t_SL,Inst,120.582,54.27
_182282_,FAx1_ASAP7_75t_SL,Inst,120.366,54.54
_182283_,FAx1_ASAP7_75t_L,Inst,119.502,52.92
_182284_,FAx1_ASAP7_75t_R,Inst,118.692,52.92
_182285_,FAx1_ASAP7_75t_R,Inst,118.26,53.19
_182286_,FAx1_ASAP7_75t_L,Inst,118.368,51.84
_182287_,FAx1_ASAP7_75t_L,Inst,118.422,50.76
_182288_,FAx1_ASAP7_75t_SL,Inst,118.584,51.57
_182289_,FAx1_ASAP7_75t_SL,Inst,117.828,51.57
_182290_,FAx1_ASAP7_75t_R,Inst,117.612,51.84
_182291_,FAx1_ASAP7_75t_SL,Inst,116.91,49.95
_182292_,FAx1_ASAP7_75t_SL,Inst,116.802,49.68
_182293_,FAx1_ASAP7_75t_SL,Inst,115.992,49.95
_182294_,FAx1_ASAP7_75t_L,Inst,122.148,53.73
_182295_,FAx1_ASAP7_75t_SL,Inst,121.338,52.92
_182296_,FAx1_ASAP7_75t_R,Inst,121.176,53.19
_182297_,FAx1_ASAP7_75t_L,Inst,120.636,52.38
_182298_,FAx1_ASAP7_75t_R,Inst,120.258,52.65
_182299_,FAx1_ASAP7_75t_R,Inst,120.474,52.92
_182300_,FAx1_ASAP7_75t_L,Inst,121.554,51.3
_182301_,FAx1_ASAP7_75t_L,Inst,119.448,49.41
_182302_,FAx1_ASAP7_75t_R,Inst,119.448,51.57
_182303_,FAx1_ASAP7_75t_SL,Inst,119.178,52.11
_182304_,FAx1_ASAP7_75t_SL,Inst,118.638,52.65
_182305_,FAx1_ASAP7_75t_SL,Inst,117.666,49.95
_182306_,FAx1_ASAP7_75t_SL,Inst,117.72,49.68
_182307_,FAx1_ASAP7_75t_SL,Inst,116.91,49.41
_182308_,FAx1_ASAP7_75t_SL,Inst,121.662,54.0
_182309_,FAx1_ASAP7_75t_SL,Inst,120.636,53.73
_182310_,FAx1_ASAP7_75t_R,Inst,121.662,53.46
_182311_,FAx1_ASAP7_75t_L,Inst,122.148,52.92
_182312_,FAx1_ASAP7_75t_R,Inst,121.068,52.65
_182313_,FAx1_ASAP7_75t_R,Inst,121.068,52.11
_182314_,FAx1_ASAP7_75t_L,Inst,120.312,50.76
_182315_,FAx1_ASAP7_75t_L,Inst,118.854,49.95
_182316_,FAx1_ASAP7_75t_R,Inst,120.15,51.03
_182317_,FAx1_ASAP7_75t_R,Inst,119.826,51.3
_182318_,FAx1_ASAP7_75t_R,Inst,119.988,51.84
_182319_,FAx1_ASAP7_75t_SL,Inst,118.53,49.14
_182320_,FAx1_ASAP7_75t_SL,Inst,118.584,48.87
_182321_,FAx1_ASAP7_75t_SL,Inst,117.396,49.14
_182322_,FAx1_ASAP7_75t_R,Inst,123.336,52.92
_182323_,FAx1_ASAP7_75t_R,Inst,123.174,52.38
_182324_,FAx1_ASAP7_75t_R,Inst,123.228,52.65
_182325_,FAx1_ASAP7_75t_L,Inst,122.418,52.38
_182326_,FAx1_ASAP7_75t_R,Inst,122.202,52.65
_182327_,FAx1_ASAP7_75t_R,Inst,122.58,52.11
_182328_,FAx1_ASAP7_75t_L,Inst,121.392,50.76
_182329_,FAx1_ASAP7_75t_L,Inst,120.258,49.14
_182330_,FAx1_ASAP7_75t_R,Inst,120.798,50.49
_182331_,FAx1_ASAP7_75t_R,Inst,120.69,51.57
_182332_,FAx1_ASAP7_75t_R,Inst,120.798,51.84
_182333_,FAx1_ASAP7_75t_R,Inst,119.502,50.49
_182334_,FAx1_ASAP7_75t_SL,Inst,119.556,50.76
_182335_,FAx1_ASAP7_75t_SL,Inst,118.206,48.6
_182336_,FAx1_ASAP7_75t_R,Inst,124.308,52.11
_182337_,FAx1_ASAP7_75t_R,Inst,124.308,51.57
_182338_,FAx1_ASAP7_75t_R,Inst,123.768,51.84
_182339_,FAx1_ASAP7_75t_R,Inst,123.282,51.03
