Name,Master,Type,llx,lly
_243023_,AO21x1_ASAP7_75t_R,Inst,22.194,210.06
_243024_,NOR2x1_ASAP7_75t_R,Inst,22.518,196.29
_243025_,AO21x1_ASAP7_75t_R,Inst,22.194,196.29
_243026_,NOR2x1_ASAP7_75t_R,Inst,22.302,203.04
_243027_,AO21x1_ASAP7_75t_R,Inst,21.978,203.04
_243028_,NOR2x1_ASAP7_75t_R,Inst,22.248,211.41
_243029_,AO21x1_ASAP7_75t_R,Inst,22.14,211.14
_243030_,NOR2x1_ASAP7_75t_R,Inst,25.542,185.22
_243031_,AO21x1_ASAP7_75t_R,Inst,24.354,184.95
_243032_,NOR2x1_ASAP7_75t_R,Inst,28.566,215.19
_243033_,AO21x1_ASAP7_75t_R,Inst,28.242,215.19
_243034_,NOR2x1_ASAP7_75t_R,Inst,22.734,219.24
_243035_,AO21x1_ASAP7_75t_R,Inst,22.68,219.78
_243036_,NOR2x1_ASAP7_75t_R,Inst,27.594,221.94
_243037_,AO21x1_ASAP7_75t_R,Inst,27.864,222.21
_243038_,NOR2x1_ASAP7_75t_R,Inst,31.374,193.86
_243039_,AO21x1_ASAP7_75t_R,Inst,31.428,193.32
_243040_,NOR2x1_ASAP7_75t_R,Inst,23.112,221.4
_243041_,AO21x1_ASAP7_75t_R,Inst,23.004,221.13
_243042_,NOR2x1_ASAP7_75t_R,Inst,22.626,221.67
_243043_,AO21x1_ASAP7_75t_R,Inst,22.41,222.21
_243044_,NOR2x1_ASAP7_75t_R,Inst,24.03,222.21
_243045_,AO21x1_ASAP7_75t_R,Inst,23.706,222.21
_243046_,NOR2x1_ASAP7_75t_R,Inst,24.138,219.24
_243047_,AO21x1_ASAP7_75t_R,Inst,24.138,218.43
_243048_,BUFx2_ASAP7_75t_R,Inst,39.366,138.78
_243049_,NAND2x1_ASAP7_75t_R,Inst,24.948,144.18
_243050_,OA21x2_ASAP7_75t_R,Inst,25.272,144.18
_243051_,NAND2x1_ASAP7_75t_R,Inst,38.772,144.18
_243052_,OA21x2_ASAP7_75t_R,Inst,38.664,143.64
_243053_,BUFx2_ASAP7_75t_R,Inst,41.148,139.05
_243054_,NAND2x1_ASAP7_75t_R,Inst,27.432,144.18
_243055_,OA21x2_ASAP7_75t_R,Inst,27.108,144.72
_243056_,NAND2x1_ASAP7_75t_R,Inst,50.058,138.78
_243057_,OA21x2_ASAP7_75t_R,Inst,50.112,139.05
_243058_,NOR2x1_ASAP7_75t_R,Inst,27.27,175.5
_243059_,BUFx2_ASAP7_75t_R,Inst,27.378,188.19
_243060_,BUFx2_ASAP7_75t_R,Inst,26.46,175.5
_243061_,BUFx2_ASAP7_75t_R,Inst,27.378,187.11
_243062_,NOR2x1_ASAP7_75t_R,Inst,25.974,184.41
_243063_,AO21x1_ASAP7_75t_R,Inst,25.434,184.41
_243064_,BUFx2_ASAP7_75t_R,Inst,31.914,194.13
_243065_,NOR2x1_ASAP7_75t_R,Inst,31.968,188.46
_243066_,AO21x1_ASAP7_75t_R,Inst,31.59,188.46
_243067_,NOR2x1_ASAP7_75t_R,Inst,22.734,185.49
_243068_,AO21x1_ASAP7_75t_R,Inst,22.68,184.95
_243069_,BUFx2_ASAP7_75t_R,Inst,27.432,175.23
_243070_,NOR2x1_ASAP7_75t_R,Inst,22.788,166.05
_243071_,AO21x1_ASAP7_75t_R,Inst,22.464,166.05
_243072_,NOR2x1_ASAP7_75t_R,Inst,24.246,160.65
_243073_,AO21x1_ASAP7_75t_R,Inst,24.57,160.65
_243074_,NOR2x1_ASAP7_75t_R,Inst,22.896,177.66
_243075_,AO21x1_ASAP7_75t_R,Inst,22.95,178.47
_243076_,NOR2x1_ASAP7_75t_R,Inst,27.918,176.31
_243077_,AO21x1_ASAP7_75t_R,Inst,27.324,176.31
_243078_,NAND2x1_ASAP7_75t_R,Inst,50.814,138.78
_243079_,OA21x2_ASAP7_75t_R,Inst,50.436,138.78
_243080_,NAND2x1_ASAP7_75t_R,Inst,30.78,143.64
_243081_,OA21x2_ASAP7_75t_R,Inst,30.726,143.91
_243082_,NOR2x1_ASAP7_75t_R,Inst,24.462,177.12
_243083_,AO21x1_ASAP7_75t_R,Inst,24.786,177.12
_243084_,NAND2x1_ASAP7_75t_R,Inst,26.676,140.94
_243085_,OA21x2_ASAP7_75t_R,Inst,26.568,140.4
_243086_,NOR2x1_ASAP7_75t_R,Inst,25.272,175.5
_243087_,AO21x1_ASAP7_75t_R,Inst,25.218,176.04
_243088_,NOR2x1_ASAP7_75t_R,Inst,30.996,185.49
_243089_,AO21x1_ASAP7_75t_R,Inst,29.538,185.76
_243090_,NOR2x1_ASAP7_75t_R,Inst,22.896,160.65
_243091_,AO21x1_ASAP7_75t_R,Inst,22.572,160.65
_243092_,NOR2x1_ASAP7_75t_R,Inst,23.058,168.75
_243093_,AO21x1_ASAP7_75t_R,Inst,23.058,169.29
_243094_,BUFx2_ASAP7_75t_R,Inst,27.864,174.69
_243095_,NOR2x1_ASAP7_75t_R,Inst,28.998,160.38
_243096_,AO21x1_ASAP7_75t_R,Inst,28.458,160.38
_243097_,NOR2x1_ASAP7_75t_R,Inst,32.184,161.46
_243098_,AO21x1_ASAP7_75t_R,Inst,32.292,161.19
_243099_,BUFx2_ASAP7_75t_R,Inst,27.486,174.69
_243100_,NOR2x1_ASAP7_75t_R,Inst,26.136,152.01
_243101_,AO21x1_ASAP7_75t_R,Inst,25.92,151.2
_243102_,NOR2x1_ASAP7_75t_R,Inst,29.862,150.12
_243103_,AO21x1_ASAP7_75t_R,Inst,29.538,150.12
_243104_,NOR2x1_ASAP7_75t_R,Inst,26.676,150.39
_243105_,AO21x1_ASAP7_75t_R,Inst,26.244,150.66
_243106_,NOR2x1_ASAP7_75t_R,Inst,34.722,152.55
_243107_,AO21x1_ASAP7_75t_R,Inst,34.398,152.55
_243108_,NOR2x1_ASAP7_75t_R,Inst,34.56,163.35
_243109_,AO21x1_ASAP7_75t_R,Inst,34.236,163.35
_243110_,NOR2x1_ASAP7_75t_R,Inst,34.722,172.26
_243111_,AO21x1_ASAP7_75t_R,Inst,34.398,172.26
_243112_,NOR2x1_ASAP7_75t_R,Inst,31.59,180.36
_243113_,AO21x1_ASAP7_75t_R,Inst,31.266,180.36
_243114_,NAND2x1_ASAP7_75t_R,Inst,24.948,141.48
_243115_,OA21x2_ASAP7_75t_R,Inst,25.11,140.94
_243116_,NAND2x1_ASAP7_75t_R,Inst,25.11,144.45
_243117_,OA21x2_ASAP7_75t_R,Inst,25.11,144.72
_243118_,NAND2x1_ASAP7_75t_R,Inst,47.898,138.51
_243119_,OA21x2_ASAP7_75t_R,Inst,47.52,138.51
_243120_,NAND2x1_ASAP7_75t_R,Inst,25.326,143.64
_243121_,OA21x2_ASAP7_75t_R,Inst,25.272,143.37
_243122_,NAND2x1_ASAP7_75t_R,Inst,25.056,138.51
_243123_,OA21x2_ASAP7_75t_R,Inst,25.056,138.24
_243124_,NAND2x1_ASAP7_75t_R,Inst,41.04,142.02
_243125_,OA21x2_ASAP7_75t_R,Inst,40.662,141.75
_243126_,NAND2x1_ASAP7_75t_R,Inst,40.5,138.78
_243127_,OA21x2_ASAP7_75t_R,Inst,40.77,139.05
_243128_,NAND2x1_ASAP7_75t_R,Inst,38.502,141.75
_243129_,OA21x2_ASAP7_75t_R,Inst,38.286,141.21
_243130_,NAND2x1_ASAP7_75t_R,Inst,40.446,142.02
_243131_,OA21x2_ASAP7_75t_R,Inst,40.068,142.02
_243132_,NOR2x1_ASAP7_75t_R,Inst,26.676,152.82
_243133_,AO21x1_ASAP7_75t_R,Inst,26.568,152.28
_243134_,NOR2x1_ASAP7_75t_R,Inst,30.78,180.36
_243135_,AO21x1_ASAP7_75t_R,Inst,29.862,180.9
_243136_,NAND2x1_ASAP7_75t_R,Inst,57.726,165.78
_243137_,OA21x2_ASAP7_75t_R,Inst,56.538,165.78
_243138_,NOR2x1_ASAP7_75t_R,Inst,27.81,150.12
_243139_,AO21x1_ASAP7_75t_R,Inst,27.486,150.12
_243140_,BUFx2_ASAP7_75t_R,Inst,27.918,174.96
_243141_,NOR2x1_ASAP7_75t_R,Inst,26.46,157.14
_243142_,AO21x1_ASAP7_75t_R,Inst,26.46,157.68
_243143_,NOR2x1_ASAP7_75t_R,Inst,34.884,158.22
_243144_,AO21x1_ASAP7_75t_R,Inst,34.56,158.22
_243145_,BUFx2_ASAP7_75t_R,Inst,27.486,187.38
_243146_,NOR2x1_ASAP7_75t_R,Inst,39.474,174.96
_243147_,AO21x1_ASAP7_75t_R,Inst,39.15,174.96
_243148_,NOR2x1_ASAP7_75t_R,Inst,38.88,175.23
_243149_,AO21x1_ASAP7_75t_R,Inst,38.826,174.96
_243150_,NOR2x1_ASAP7_75t_R,Inst,31.212,167.67
_243151_,AO21x1_ASAP7_75t_R,Inst,30.888,167.67
_243152_,NOR2x1_ASAP7_75t_R,Inst,38.556,167.13
_243153_,AO21x1_ASAP7_75t_R,Inst,38.61,166.86
_243154_,NOR2x1_ASAP7_75t_R,Inst,39.096,173.88
_243155_,AO21x1_ASAP7_75t_R,Inst,38.772,173.88
_243156_,NOR2x1_ASAP7_75t_R,Inst,27.486,167.94
_243157_,AO21x1_ASAP7_75t_R,Inst,26.676,167.94
_243158_,NOR2x1_ASAP7_75t_R,Inst,33.318,168.21
_243159_,AO21x1_ASAP7_75t_R,Inst,33.21,168.75
_243160_,NAND2x1_ASAP7_75t_R,Inst,55.242,138.51
_243161_,OA21x2_ASAP7_75t_R,Inst,54.864,138.51
_243162_,NOR2x1_ASAP7_75t_R,Inst,28.134,173.88
_243163_,AO21x1_ASAP7_75t_R,Inst,28.458,173.88
_243164_,BUFx2_ASAP7_75t_R,Inst,20.574,210.6
_243165_,NOR2x1_ASAP7_75t_R,Inst,29.862,194.94
_243166_,AO21x1_ASAP7_75t_R,Inst,29.538,195.21
_243167_,NOR2x1_ASAP7_75t_R,Inst,28.134,191.43
_243168_,AO21x1_ASAP7_75t_R,Inst,27.162,191.97
_243169_,BUFx2_ASAP7_75t_R,Inst,27.486,188.46
_243170_,NOR2x1_ASAP7_75t_R,Inst,24.084,190.62
_243171_,AO21x1_ASAP7_75t_R,Inst,24.03,191.16
_243172_,NOR2x1_ASAP7_75t_R,Inst,28.62,209.79
_243173_,AO21x1_ASAP7_75t_R,Inst,28.674,210.06
_243174_,NOR2x1_ASAP7_75t_R,Inst,20.736,193.86
_243175_,AO21x1_ASAP7_75t_R,Inst,20.196,193.86
_243176_,NOR2x1_ASAP7_75t_R,Inst,20.196,203.58
_243177_,AO21x1_ASAP7_75t_R,Inst,19.926,203.04
_243178_,NOR2x1_ASAP7_75t_R,Inst,20.304,209.25
_243179_,AO21x1_ASAP7_75t_R,Inst,20.304,208.71
_243180_,NOR2x1_ASAP7_75t_R,Inst,20.952,196.56
_243181_,AO21x1_ASAP7_75t_R,Inst,19.98,196.29
_243182_,NOR2x1_ASAP7_75t_R,Inst,25.056,204.39
_243183_,AO21x1_ASAP7_75t_R,Inst,23.814,204.12
_243184_,NAND2x1_ASAP7_75t_R,Inst,57.834,141.75
_243185_,OA21x2_ASAP7_75t_R,Inst,57.564,141.21
_243186_,NOR2x1_ASAP7_75t_R,Inst,24.57,210.87
_243187_,AO21x1_ASAP7_75t_R,Inst,24.246,210.87
_243188_,NOR2x1_ASAP7_75t_R,Inst,27.972,194.94
_243189_,AO21x1_ASAP7_75t_R,Inst,27.648,194.94
_243190_,NOR2x1_ASAP7_75t_R,Inst,28.188,213.3
_243191_,AO21x1_ASAP7_75t_R,Inst,27.702,213.3
_243192_,NOR2x1_ASAP7_75t_R,Inst,20.25,220.59
_243193_,AO21x1_ASAP7_75t_R,Inst,19.872,220.59
_243194_,NOR2x1_ASAP7_75t_R,Inst,27.972,225.18
_243195_,AO21x1_ASAP7_75t_R,Inst,27.756,225.72
_243196_,NOR2x1_ASAP7_75t_R,Inst,20.412,217.35
_243197_,AO21x1_ASAP7_75t_R,Inst,20.088,217.62
_243198_,NOR2x1_ASAP7_75t_R,Inst,20.52,226.53
_243199_,AO21x1_ASAP7_75t_R,Inst,19.656,226.8
_243200_,NOR2x1_ASAP7_75t_R,Inst,27.864,226.26
_243201_,AO21x1_ASAP7_75t_R,Inst,27.648,226.8
_243202_,NOR2x1_ASAP7_75t_R,Inst,27.756,219.51
_243203_,AO21x1_ASAP7_75t_R,Inst,27.378,219.51
_243204_,NOR2x1_ASAP7_75t_R,Inst,31.59,181.44
_243205_,AO21x1_ASAP7_75t_R,Inst,30.132,181.71
_243206_,BUFx2_ASAP7_75t_R,Inst,39.636,138.78
_243207_,BUFx2_ASAP7_75t_SL,Inst,14.904,147.69
_243208_,NAND2x1_ASAP7_75t_R,Inst,24.354,147.42
_243209_,OA21x2_ASAP7_75t_R,Inst,23.652,147.42
_243210_,BUFx2_ASAP7_75t_SL,Inst,18.63,147.42
_243211_,NAND2x1_ASAP7_75t_R,Inst,27.918,147.42
_243212_,OA21x2_ASAP7_75t_R,Inst,27.54,147.42
_243213_,BUFx2_ASAP7_75t_R,Inst,38.718,138.78
_243214_,NAND2x1_ASAP7_75t_R,Inst,27.972,146.61
_243215_,OA21x2_ASAP7_75t_R,Inst,27.108,146.34
_243216_,NAND2x1_ASAP7_75t_R,Inst,45.144,143.91
_243217_,OA21x2_ASAP7_75t_R,Inst,45.414,143.64
_243218_,NOR2x1_ASAP7_75t_R,Inst,26.028,183.33
_243219_,BUFx2_ASAP7_75t_R,Inst,26.028,175.23
_243220_,BUFx2_ASAP7_75t_R,Inst,23.544,183.6
_243221_,BUFx2_ASAP7_75t_R,Inst,26.244,184.68
_243222_,NOR2x1_ASAP7_75t_R,Inst,24.408,184.14
_243223_,AO21x1_ASAP7_75t_R,Inst,23.976,184.14
_243224_,NOR2x1_ASAP7_75t_R,Inst,22.518,184.68
_243225_,AO21x1_ASAP7_75t_R,Inst,22.518,184.14
_243226_,BUFx2_ASAP7_75t_R,Inst,26.19,175.5
_243227_,NOR2x1_ASAP7_75t_R,Inst,22.464,163.35
_243228_,AO21x1_ASAP7_75t_R,Inst,22.842,163.08
_243229_,NOR2x1_ASAP7_75t_R,Inst,24.84,160.38
_243230_,AO21x1_ASAP7_75t_R,Inst,23.868,160.65
_243231_,NOR2x1_ASAP7_75t_R,Inst,25.272,180.09
_243232_,AO21x1_ASAP7_75t_R,Inst,24.894,180.09
_243233_,NOR2x1_ASAP7_75t_R,Inst,26.676,180.36
_243234_,AO21x1_ASAP7_75t_R,Inst,26.352,180.36
_243235_,NAND2x1_ASAP7_75t_R,Inst,58.374,139.59
_243236_,OA21x2_ASAP7_75t_R,Inst,58.266,139.32
_243237_,BUFx2_ASAP7_75t_SL,Inst,52.866,140.13
_243238_,NAND2x1_ASAP7_75t_R,Inst,24.894,139.32
_243239_,OA21x2_ASAP7_75t_R,Inst,24.084,138.78
_243240_,BUFx2_ASAP7_75t_SL,Inst,56.862,146.07
_243241_,NAND2x1_ASAP7_75t_R,Inst,30.78,140.4
_243242_,OA21x2_ASAP7_75t_R,Inst,30.078,140.4
_243243_,NOR2x1_ASAP7_75t_R,Inst,24.84,174.69
_243244_,AO21x1_ASAP7_75t_R,Inst,24.732,174.15
_243245_,BUFx2_ASAP7_75t_SL,Inst,53.838,141.75
_243246_,NAND2x1_ASAP7_75t_R,Inst,23.49,141.48
_243247_,OA21x2_ASAP7_75t_R,Inst,23.112,141.48
_243248_,NOR2x1_ASAP7_75t_R,Inst,23.112,176.85
_243249_,AO21x1_ASAP7_75t_R,Inst,22.95,177.39
_243250_,NOR2x1_ASAP7_75t_R,Inst,22.302,160.11
_243251_,AO21x1_ASAP7_75t_R,Inst,22.248,160.65
_243252_,NOR2x1_ASAP7_75t_R,Inst,22.518,171.99
_243253_,AO21x1_ASAP7_75t_R,Inst,22.14,171.99
_243254_,BUFx2_ASAP7_75t_R,Inst,25.272,174.69
_243255_,NOR2x1_ASAP7_75t_R,Inst,26.676,159.84
_243256_,AO21x1_ASAP7_75t_R,Inst,26.352,159.84
_243257_,NOR2x1_ASAP7_75t_R,Inst,26.676,161.46
_243258_,AO21x1_ASAP7_75t_R,Inst,26.676,162.0
_243259_,BUFx2_ASAP7_75t_R,Inst,26.298,175.23
_243260_,NOR2x1_ASAP7_75t_R,Inst,30.024,151.74
_243261_,AO21x1_ASAP7_75t_R,Inst,29.43,152.01
_243262_,NOR2x1_ASAP7_75t_R,Inst,30.726,184.14
_243263_,AO21x1_ASAP7_75t_R,Inst,29.43,184.14
_243264_,NOR2x1_ASAP7_75t_R,Inst,28.566,149.85
_243265_,AO21x1_ASAP7_75t_R,Inst,28.35,149.31
_243266_,NOR2x1_ASAP7_75t_R,Inst,24.786,149.58
_243267_,AO21x1_ASAP7_75t_R,Inst,24.354,149.31
_243268_,NOR2x1_ASAP7_75t_R,Inst,24.624,153.9
_243269_,AO21x1_ASAP7_75t_R,Inst,24.3,153.9
_243270_,NOR2x1_ASAP7_75t_R,Inst,25.812,157.95
_243271_,AO21x1_ASAP7_75t_R,Inst,25.812,157.68
_243272_,NOR2x1_ASAP7_75t_R,Inst,30.024,170.91
_243273_,AO21x1_ASAP7_75t_R,Inst,29.7,170.91
_243274_,BUFx2_ASAP7_75t_SL,Inst,58.536,143.37
_243275_,NAND2x1_ASAP7_75t_R,Inst,23.112,140.94
_243276_,OA21x2_ASAP7_75t_R,Inst,22.68,140.67
_243277_,BUFx2_ASAP7_75t_SL,Inst,55.566,141.48
_243278_,NAND2x1_ASAP7_75t_R,Inst,23.544,145.26
_243279_,OA21x2_ASAP7_75t_R,Inst,23.166,145.26
_243280_,NAND2x1_ASAP7_75t_R,Inst,44.982,140.94
_243281_,OA21x2_ASAP7_75t_R,Inst,45.306,140.94
_243282_,NAND2x1_ASAP7_75t_R,Inst,24.894,142.29
_243283_,OA21x2_ASAP7_75t_R,Inst,24.948,142.02
_243284_,NAND2x1_ASAP7_75t_R,Inst,28.458,138.24
_243285_,OA21x2_ASAP7_75t_R,Inst,27.972,138.24
_243286_,NOR2x1_ASAP7_75t_R,Inst,31.59,194.13
_243287_,AO21x1_ASAP7_75t_R,Inst,30.672,194.13
_243288_,NAND2x1_ASAP7_75t_R,Inst,40.122,137.7
_243289_,OA21x2_ASAP7_75t_R,Inst,40.338,137.43
_243290_,NAND2x1_ASAP7_75t_R,Inst,38.394,136.89
_243291_,OA21x2_ASAP7_75t_R,Inst,38.016,136.89
_243292_,NAND2x1_ASAP7_75t_R,Inst,38.556,137.16
_243293_,OA21x2_ASAP7_75t_R,Inst,38.502,137.43
_243294_,NAND2x1_ASAP7_75t_R,Inst,39.42,138.24
_243295_,OA21x2_ASAP7_75t_R,Inst,39.744,138.24
_243296_,NOR2x1_ASAP7_75t_R,Inst,24.678,152.01
_243297_,AO21x1_ASAP7_75t_R,Inst,24.462,152.28
_243298_,NOR2x1_ASAP7_75t_R,Inst,26.676,149.58
_243299_,AO21x1_ASAP7_75t_R,Inst,26.352,149.58
_243300_,BUFx2_ASAP7_75t_R,Inst,25.596,174.69
_243301_,NOR2x1_ASAP7_75t_R,Inst,24.678,157.14
_243302_,AO21x1_ASAP7_75t_R,Inst,24.84,156.87
_243303_,NOR2x1_ASAP7_75t_R,Inst,26.622,158.76
_243304_,AO21x1_ASAP7_75t_R,Inst,26.298,158.76
_243305_,BUFx2_ASAP7_75t_R,Inst,26.298,184.41
_243306_,NOR2x1_ASAP7_75t_R,Inst,37.044,175.23
_243307_,AO21x1_ASAP7_75t_R,Inst,36.828,174.96
_243308_,NOR2x1_ASAP7_75t_R,Inst,37.152,174.96
_243309_,AO21x1_ASAP7_75t_R,Inst,36.828,174.69
_243310_,NOR2x1_ASAP7_75t_R,Inst,31.05,191.97
_243311_,AO21x1_ASAP7_75t_R,Inst,31.104,191.43
_243312_,NOR2x1_ASAP7_75t_R,Inst,33.048,164.97
_243313_,AO21x1_ASAP7_75t_R,Inst,32.724,164.97
_243314_,NOR2x1_ASAP7_75t_R,Inst,37.26,164.97
_243315_,AO21x1_ASAP7_75t_R,Inst,36.936,164.97
_243316_,NOR2x1_ASAP7_75t_R,Inst,37.422,169.83
_243317_,AO21x1_ASAP7_75t_R,Inst,36.774,169.83
_243318_,NOR2x1_ASAP7_75t_R,Inst,25.542,167.4
_243319_,AO21x1_ASAP7_75t_R,Inst,25.11,167.4
_243320_,NOR2x1_ASAP7_75t_R,Inst,33.48,169.02
_243321_,AO21x1_ASAP7_75t_R,Inst,33.372,169.56
_243322_,NOR2x1_ASAP7_75t_R,Inst,27.648,173.88
_243323_,AO21x1_ASAP7_75t_R,Inst,27.324,173.88
_243324_,BUFx2_ASAP7_75t_R,Inst,21.654,210.87
_243325_,NOR2x1_ASAP7_75t_R,Inst,30.024,197.91
_243326_,AO21x1_ASAP7_75t_R,Inst,28.89,197.91
_243327_,NOR2x1_ASAP7_75t_R,Inst,26.676,189.54
_243328_,AO21x1_ASAP7_75t_R,Inst,26.082,189.27
_243329_,BUFx2_ASAP7_75t_R,Inst,26.082,185.76
_243330_,NOR2x1_ASAP7_75t_R,Inst,19.71,189.81
_243331_,AO21x1_ASAP7_75t_R,Inst,19.386,189.81
_243332_,NOR2x1_ASAP7_75t_R,Inst,26.514,210.33
_243333_,AO21x1_ASAP7_75t_R,Inst,26.514,210.6
_243334_,BUFx2_ASAP7_75t_R,Inst,32.292,194.13
_243335_,NOR2x1_ASAP7_75t_R,Inst,32.616,193.59
_243336_,AO21x1_ASAP7_75t_R,Inst,32.076,193.86
_243337_,NOR2x1_ASAP7_75t_R,Inst,20.088,193.05
_243338_,AO21x1_ASAP7_75t_R,Inst,19.872,192.51
_243339_,NOR2x1_ASAP7_75t_R,Inst,20.196,202.23
_243340_,AO21x1_ASAP7_75t_R,Inst,19.818,202.23
_243341_,NOR2x1_ASAP7_75t_R,Inst,21.006,209.52
_243342_,AO21x1_ASAP7_75t_R,Inst,20.25,209.52
_243343_,NOR2x1_ASAP7_75t_R,Inst,19.656,199.26
_243344_,AO21x1_ASAP7_75t_R,Inst,19.548,199.8
_243345_,NOR2x1_ASAP7_75t_R,Inst,19.818,205.47
_243346_,AO21x1_ASAP7_75t_R,Inst,19.71,206.01
_243347_,NOR2x1_ASAP7_75t_R,Inst,20.358,211.14
_243348_,AO21x1_ASAP7_75t_R,Inst,20.466,211.41
_243349_,NOR2x1_ASAP7_75t_R,Inst,26.244,197.37
_243350_,AO21x1_ASAP7_75t_R,Inst,26.244,197.64
_243351_,NOR2x1_ASAP7_75t_R,Inst,24.84,214.92
_243352_,AO21x1_ASAP7_75t_R,Inst,24.138,215.46
_243353_,NOR2x1_ASAP7_75t_R,Inst,25.326,221.67
_243354_,AO21x1_ASAP7_75t_R,Inst,24.84,222.21
_243355_,NOR2x1_ASAP7_75t_R,Inst,26.46,225.18
_243356_,AO21x1_ASAP7_75t_R,Inst,26.46,225.45
_243357_,AND2x2_ASAP7_75t_R,Inst,41.202,179.55
_243358_,AO21x1_ASAP7_75t_R,Inst,40.392,179.55
_243359_,NOR2x1_ASAP7_75t_R,Inst,19.818,216.0
_243360_,AO21x1_ASAP7_75t_R,Inst,19.872,216.54
_243361_,NOR2x1_ASAP7_75t_R,Inst,19.872,225.18
_243362_,AO21x1_ASAP7_75t_R,Inst,19.764,225.72
_243363_,NOR2x1_ASAP7_75t_R,Inst,20.574,225.18
_243364_,AO21x1_ASAP7_75t_R,Inst,20.196,225.18
_243365_,NOR2x1_ASAP7_75t_R,Inst,25.056,220.59
_243366_,AO21x1_ASAP7_75t_R,Inst,24.516,220.59
_243367_,BUFx2_ASAP7_75t_R,Inst,22.14,140.13
_243368_,NAND2x1_ASAP7_75t_R,Inst,22.68,147.69
_243369_,OA21x2_ASAP7_75t_R,Inst,22.41,147.42
_243370_,NAND2x1_ASAP7_75t_R,Inst,26.46,147.96
_243371_,OA21x2_ASAP7_75t_R,Inst,26.136,147.42
_243372_,BUFx2_ASAP7_75t_SL,Inst,18.954,167.94
_243373_,BUFx2_ASAP7_75t_R,Inst,24.03,139.86
_243374_,NAND2x1_ASAP7_75t_R,Inst,26.136,143.91
_243375_,OA21x2_ASAP7_75t_R,Inst,26.028,143.64
_243376_,BUFx2_ASAP7_75t_SL,Inst,53.244,144.72
_243377_,NAND2x1_ASAP7_75t_R,Inst,20.466,146.07
_243378_,OA21x2_ASAP7_75t_R,Inst,20.088,146.07
_243379_,NOR2x1_ASAP7_75t_R,Inst,26.352,187.38
_243380_,BUFx2_ASAP7_75t_R,Inst,26.46,186.03
_243381_,BUFx2_ASAP7_75t_R,Inst,25.11,184.41
_243382_,BUFx2_ASAP7_75t_R,Inst,26.352,185.49
_243383_,NOR2x1_ASAP7_75t_R,Inst,21.114,184.68
_243384_,AO21x1_ASAP7_75t_R,Inst,20.79,184.68
_243385_,NOR2x1_ASAP7_75t_R,Inst,32.076,187.38
_243386_,AO21x1_ASAP7_75t_R,Inst,31.914,187.65
_243387_,BUFx2_ASAP7_75t_SL,Inst,56.538,160.38
_243388_,NAND2x1_ASAP7_75t_R,Inst,57.51,165.51
_243389_,OA21x2_ASAP7_75t_R,Inst,56.916,164.97
_243390_,NOR2x1_ASAP7_75t_R,Inst,21.654,184.68
_243391_,AO21x1_ASAP7_75t_R,Inst,21.222,183.87
_243392_,BUFx2_ASAP7_75t_R,Inst,26.352,181.71
_243393_,NOR2x1_ASAP7_75t_R,Inst,21.924,166.59
_243394_,AO21x1_ASAP7_75t_R,Inst,21.006,166.59
_243395_,NOR2x1_ASAP7_75t_R,Inst,24.354,164.97
_243396_,AO21x1_ASAP7_75t_R,Inst,24.084,165.51
_243397_,NOR2x1_ASAP7_75t_R,Inst,22.68,181.71
_243398_,AO21x1_ASAP7_75t_R,Inst,22.248,181.71
_243399_,NOR2x1_ASAP7_75t_R,Inst,26.622,181.98
_243400_,AO21x1_ASAP7_75t_R,Inst,26.298,181.98
_243401_,NAND2x1_ASAP7_75t_R,Inst,23.004,139.86
_243402_,OA21x2_ASAP7_75t_R,Inst,21.708,140.13
_243403_,NAND2x1_ASAP7_75t_R,Inst,26.028,144.99
_243404_,OA21x2_ASAP7_75t_R,Inst,25.704,144.45
_243405_,NOR2x1_ASAP7_75t_R,Inst,26.082,172.53
_243406_,AO21x1_ASAP7_75t_R,Inst,24.894,172.8
_243407_,NAND2x1_ASAP7_75t_R,Inst,24.408,140.4
_243408_,OA21x2_ASAP7_75t_R,Inst,23.328,140.4
_243409_,NOR2x1_ASAP7_75t_R,Inst,24.516,176.04
_243410_,AO21x1_ASAP7_75t_R,Inst,24.084,176.04
_243411_,BUFx2_ASAP7_75t_R,Inst,39.906,193.86
_243412_,NOR2x1_ASAP7_75t_R,Inst,57.24,193.86
_243413_,AO21x1_ASAP7_75t_R,Inst,56.916,193.86
_243414_,NOR2x1_ASAP7_75t_R,Inst,22.734,161.19
_243415_,AO21x1_ASAP7_75t_R,Inst,22.626,161.73
_243416_,NOR2x1_ASAP7_75t_R,Inst,22.086,167.4
_243417_,AO21x1_ASAP7_75t_R,Inst,21.6,167.4
_243418_,BUFx2_ASAP7_75t_R,Inst,24.57,171.18
_243419_,NOR2x1_ASAP7_75t_R,Inst,24.3,159.57
_243420_,AO21x1_ASAP7_75t_R,Inst,24.516,159.03
_243421_,NOR2x1_ASAP7_75t_R,Inst,26.568,161.19
_243422_,AO21x1_ASAP7_75t_R,Inst,26.352,160.65
_243423_,BUFx2_ASAP7_75t_R,Inst,26.622,181.71
_243424_,NOR2x1_ASAP7_75t_R,Inst,25.002,151.2
_243425_,AO21x1_ASAP7_75t_R,Inst,24.462,151.2
_243426_,NOR2x1_ASAP7_75t_R,Inst,28.404,149.04
_243427_,AO21x1_ASAP7_75t_R,Inst,28.08,149.04
