Name,Master,Type,llx,lly
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1967_,INVx1_ASAP7_75t_R,Inst,56.538,92.88
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1968_,INVx1_ASAP7_75t_R,Inst,57.78,93.96
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1969_,INVx1_ASAP7_75t_R,Inst,56.97,96.12
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1970_,INVx1_ASAP7_75t_R,Inst,56.376,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1971_,INVx1_ASAP7_75t_R,Inst,55.674,96.66
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1972_,INVx1_ASAP7_75t_R,Inst,56.538,96.66
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1973_,INVx1_ASAP7_75t_R,Inst,43.74,89.91
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1974_,INVx1_ASAP7_75t_R,Inst,47.52,89.37
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1975_,INVx1_ASAP7_75t_R,Inst,48.6,86.4
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1976_,INVx1_ASAP7_75t_R,Inst,54.108,96.93
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1977_,INVx1_ASAP7_75t_R,Inst,52.164,96.39
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1978_,INVx1_ASAP7_75t_R,Inst,50.706,95.85
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1979_,INVx1_ASAP7_75t_R,Inst,51.516,96.66
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1980_,INVx1_ASAP7_75t_R,Inst,45.846,89.1
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1981_,INVx1_ASAP7_75t_R,Inst,44.334,85.86
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1982_,INVx1_ASAP7_75t_R,Inst,47.088,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1983_,INVx1_ASAP7_75t_R,Inst,48.438,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1984_,INVx1_ASAP7_75t_R,Inst,47.844,94.5
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1985_,INVx1_ASAP7_75t_R,Inst,45.9,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1986_,INVx1_ASAP7_75t_R,Inst,48.654,88.83
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1987_,INVx1_ASAP7_75t_R,Inst,47.196,82.08
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1988_,INVx1_ASAP7_75t_R,Inst,48.978,87.21
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1989_,INVx1_ASAP7_75t_R,Inst,47.088,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1990_,INVx1_ASAP7_75t_R,Inst,47.736,84.24
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1991_,INVx1_ASAP7_75t_R,Inst,47.196,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1992_,INVx1_ASAP7_75t_R,Inst,45.9,90.72
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1993_,INVx1_ASAP7_75t_R,Inst,47.196,80.73
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1994_,INVx1_ASAP7_75t_R,Inst,42.93,88.29
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1995_,INVx1_ASAP7_75t_R,Inst,47.898,87.75
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1996_,INVx1_ASAP7_75t_R,Inst,47.52,85.86
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1997_,INVx1_ASAP7_75t_R,Inst,47.52,82.62
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1998_,INVx1_ASAP7_75t_SL,Inst,57.402,75.6
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_1999_,INVx1_ASAP7_75t_SL,Inst,57.726,91.26
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2003_,INVx3_ASAP7_75t_SL,Inst,55.944,89.1
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2004_,NAND2x2_ASAP7_75t_SL,Inst,54.648,86.4
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2008_,INVx1_ASAP7_75t_R,Inst,49.896,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2009_,OAI21x1_ASAP7_75t_SL,Inst,49.032,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2012_,AOI21x1_ASAP7_75t_SL,Inst,48.816,83.16
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2013_,NOR2x1_ASAP7_75t_SL,Inst,48.492,77.49
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2014_,INVx6_ASAP7_75t_SL,Inst,48.978,81.27
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2016_,INVx1_ASAP7_75t_R,Inst,53.136,88.29
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2017_,OAI21x1_ASAP7_75t_L,Inst,52.488,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2018_,AOI21x1_ASAP7_75t_SL,Inst,51.84,84.51
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2019_,NOR2x1_ASAP7_75t_L,Inst,48.114,77.22
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2021_,INVx2_ASAP7_75t_SL,Inst,49.464,81.81
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2023_,OAI21x1_ASAP7_75t_L,Inst,48.492,77.22
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2024_,INVx1_ASAP7_75t_SL,Inst,51.03,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2025_,OAI21x1_ASAP7_75t_SL,Inst,49.464,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2026_,AOI21x1_ASAP7_75t_SL,Inst,49.032,82.89
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2027_,NOR2x1_ASAP7_75t_R,Inst,48.222,76.41
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2030_,INVx1_ASAP7_75t_SL,Inst,52.056,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2031_,OAI21x1_ASAP7_75t_SL,Inst,50.976,87.48
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2032_,AOI21x1_ASAP7_75t_SL,Inst,49.356,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2033_,NOR2x1_ASAP7_75t_SL,Inst,48.006,76.95
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2035_,OAI21x1_ASAP7_75t_R,Inst,48.546,76.41
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2038_,AOI21x1_ASAP7_75t_SL,Inst,48.978,76.41
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2039_,INVx1_ASAP7_75t_SL,Inst,50.544,86.4
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2040_,OAI21x1_ASAP7_75t_SL,Inst,50.112,86.4
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2041_,AOI21x1_ASAP7_75t_SL,Inst,49.248,83.16
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2042_,NOR2x1_ASAP7_75t_SL,Inst,49.302,77.22
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2044_,INVx1_ASAP7_75t_R,Inst,52.596,85.32
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2045_,OAI21x1_ASAP7_75t_R,Inst,50.112,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2046_,AOI21x1_ASAP7_75t_SL,Inst,49.95,83.43
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2047_,NOR2x1_ASAP7_75t_L,Inst,49.626,77.22
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2048_,OAI21x1_ASAP7_75t_R,Inst,49.302,76.95
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2049_,INVx1_ASAP7_75t_R,Inst,50.544,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2050_,OAI21x1_ASAP7_75t_SL,Inst,49.788,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2051_,AOI21x1_ASAP7_75t_SL,Inst,49.68,83.16
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2052_,NOR2x1_ASAP7_75t_R,Inst,49.572,76.41
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2053_,INVx1_ASAP7_75t_R,Inst,53.892,88.83
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2054_,OAI21x1_ASAP7_75t_SL,Inst,53.028,88.83
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2055_,AOI21x1_ASAP7_75t_SL,Inst,52.488,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2056_,NOR2x1_ASAP7_75t_R,Inst,49.464,76.68
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2059_,OAI21x1_ASAP7_75t_R,Inst,49.464,76.14
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2060_,INVx3_ASAP7_75t_SL,Inst,51.894,83.16
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2062_,AOI21x1_ASAP7_75t_SL,Inst,49.302,75.87
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2065_,OAI21x1_ASAP7_75t_SL,Inst,49.842,75.87
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2066_,INVx3_ASAP7_75t_SL,Inst,56.214,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2071_,INVx1_ASAP7_75t_SL,Inst,52.272,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2072_,OAI21x1_ASAP7_75t_SL,Inst,50.922,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2073_,NAND2x1_ASAP7_75t_R,Inst,50.49,83.16
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2074_,AOI21x1_ASAP7_75t_R,Inst,50.058,82.89
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2075_,INVx1_ASAP7_75t_R,Inst,51.462,88.29
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2076_,OAI21x1_ASAP7_75t_L,Inst,51.138,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2078_,AOI21x1_ASAP7_75t_SL,Inst,51.03,83.43
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2079_,NOR2x1_ASAP7_75t_SL,Inst,49.14,81.81
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2080_,OAI21x1_ASAP7_75t_SL,Inst,49.14,82.35
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2082_,INVx1_ASAP7_75t_R,Inst,50.436,87.48
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2083_,OAI21x1_ASAP7_75t_L,Inst,50.166,87.21
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2084_,AOI21x1_ASAP7_75t_SL,Inst,50.49,83.43
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2085_,NOR2x1_ASAP7_75t_L,Inst,48.546,81.0
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2086_,INVx1_ASAP7_75t_R,Inst,49.734,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2087_,OAI21x1_ASAP7_75t_L,Inst,49.626,87.48
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2088_,AOI21x1_ASAP7_75t_SL,Inst,49.194,83.97
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2089_,NOR2x1_ASAP7_75t_L,Inst,48.6,80.73
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2090_,OAI21x1_ASAP7_75t_R,Inst,48.762,80.46
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2091_,AOI21x1_ASAP7_75t_SL,Inst,48.924,80.19
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2092_,INVx1_ASAP7_75t_R,Inst,49.734,85.59
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2093_,OAI21x1_ASAP7_75t_L,Inst,49.194,85.32
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2094_,AOI21x1_ASAP7_75t_SL,Inst,49.086,82.62
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2095_,NOR2x1_ASAP7_75t_L,Inst,48.762,79.92
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2096_,INVx1_ASAP7_75t_R,Inst,51.786,87.48
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2097_,OAI21x1_ASAP7_75t_SL,Inst,49.68,87.21
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2098_,AOI21x1_ASAP7_75t_SL,Inst,49.518,84.51
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2099_,NOR2x1_ASAP7_75t_R,Inst,49.464,79.92
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2100_,OAI21x1_ASAP7_75t_L,Inst,48.87,79.65
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2102_,INVx1_ASAP7_75t_R,Inst,51.03,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2103_,OAI21x1_ASAP7_75t_L,Inst,49.572,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2104_,AOI21x1_ASAP7_75t_SL,Inst,48.978,83.43
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2105_,NOR2x1_ASAP7_75t_SL,Inst,48.114,79.11
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2106_,INVx1_ASAP7_75t_R,Inst,50.76,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2107_,OAI21x1_ASAP7_75t_L,Inst,50.274,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2108_,AOI21x1_ASAP7_75t_SL,Inst,49.41,83.43
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2109_,NOR2x1_ASAP7_75t_R,Inst,48.168,78.57
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2110_,OAI21x1_ASAP7_75t_R,Inst,48.114,78.84
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2111_,AOI21x1_ASAP7_75t_SL,Inst,48.87,78.84
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2112_,INVx2_ASAP7_75t_SL,Inst,55.89,78.84
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2114_,OAI21x1_ASAP7_75t_SL,Inst,48.87,79.11
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2117_,NAND3x1_ASAP7_75t_SL,Inst,53.946,75.6
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2120_,INVx1_ASAP7_75t_SL,Inst,54.216,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2121_,OAI21x1_ASAP7_75t_SL,Inst,51.462,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2122_,AOI21x1_ASAP7_75t_SL,Inst,51.192,82.89
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2123_,NAND2x1p5_ASAP7_75t_SL,Inst,51.354,81.81
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2126_,INVx1_ASAP7_75t_SL,Inst,52.11,85.86
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2127_,OAI21x1_ASAP7_75t_SL,Inst,51.678,85.86
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2129_,AOI21x1_ASAP7_75t_SL,Inst,51.516,83.43
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2130_,NAND2x1p5_ASAP7_75t_SL,Inst,51.462,82.08
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2132_,AOI21x1_ASAP7_75t_SL,Inst,52.218,81.81
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2135_,INVx1_ASAP7_75t_SL,Inst,53.622,87.75
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2136_,OAI21x1_ASAP7_75t_SL,Inst,53.298,87.21
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2137_,AOI21x1_ASAP7_75t_SL,Inst,53.298,85.86
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2138_,NAND2x1p5_ASAP7_75t_SL,Inst,54.108,81.54
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2139_,INVx1_ASAP7_75t_SL,Inst,54.702,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2140_,OAI21x1_ASAP7_75t_SL,Inst,53.19,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2141_,AOI21x1_ASAP7_75t_SL,Inst,52.596,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2142_,NAND2x1p5_ASAP7_75t_SL,Inst,54.162,81.81
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2144_,AOI21x1_ASAP7_75t_SL,Inst,54.162,81.27
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2146_,OAI21x1_ASAP7_75t_SL,Inst,53.676,81.54
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2147_,INVx1_ASAP7_75t_SL,Inst,54.27,87.48
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2148_,OAI21x1_ASAP7_75t_SL,Inst,53.136,87.75
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2149_,AOI21x1_ASAP7_75t_SL,Inst,52.812,86.13
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2150_,NAND2x1p5_ASAP7_75t_SL,Inst,54.216,82.62
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2152_,INVx1_ASAP7_75t_SL,Inst,55.026,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2153_,OAI21x1_ASAP7_75t_SL,Inst,54.81,89.64
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2154_,AOI21x1_ASAP7_75t_SL,Inst,53.298,86.13
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2155_,NAND2x1p5_ASAP7_75t_SL,Inst,53.892,82.35
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2156_,AOI21x1_ASAP7_75t_SL,Inst,54.324,82.35
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2158_,INVx1_ASAP7_75t_SL,Inst,54.324,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2159_,OAI21x1_ASAP7_75t_SL,Inst,53.352,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2160_,AOI21x1_ASAP7_75t_SL,Inst,53.298,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2161_,NAND2x1p5_ASAP7_75t_SL,Inst,53.838,83.7
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2163_,INVx1_ASAP7_75t_SL,Inst,56.916,86.4
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2164_,OAI21x1_ASAP7_75t_SL,Inst,51.84,86.13
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2165_,AOI21x1_ASAP7_75t_SL,Inst,51.894,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2166_,NAND2x1p5_ASAP7_75t_SL,Inst,53.73,85.32
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2168_,AOI21x1_ASAP7_75t_SL,Inst,54.27,83.7
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2169_,OAI21x1_ASAP7_75t_SL,Inst,54.432,82.89
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2170_,AND2x2_ASAP7_75t_SL,Inst,55.89,79.92
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2171_,NOR2x1_ASAP7_75t_SL,Inst,56.16,79.38
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2172_,INVx6_ASAP7_75t_SL,Inst,56.106,88.29
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2173_,NOR2x2_ASAP7_75t_SL,Inst,57.402,89.1
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2177_,AOI21x1_ASAP7_75t_SL,Inst,57.186,89.37
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2179_,OAI21x1_ASAP7_75t_SL,Inst,56.43,87.21
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2180_,NOR2x2_ASAP7_75t_SL,Inst,56.376,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2181_,NOR2x2_ASAP7_75t_SL,Inst,56.16,88.83
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2182_,NOR2x1p5_ASAP7_75t_SL,Inst,56.646,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2183_,OAI21x1_ASAP7_75t_SL,Inst,56.484,87.75
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2184_,NOR2x1p5_ASAP7_75t_L,Inst,56.484,83.97
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2185_,OAI21x1_ASAP7_75t_SL,Inst,56.43,83.7
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2186_,NOR2x1p5_ASAP7_75t_SL,Inst,56.862,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2187_,OAI21x1_ASAP7_75t_SL,Inst,56.916,87.48
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2188_,NOR2x1p5_ASAP7_75t_L,Inst,57.186,84.24
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2189_,NOR2x1p5_ASAP7_75t_R,Inst,57.294,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2190_,OAI21x1_ASAP7_75t_SL,Inst,57.348,87.48
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2191_,NOR2x1_ASAP7_75t_SL,Inst,57.132,83.97
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2193_,OAI21x1_ASAP7_75t_SL,Inst,57.348,83.7
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2194_,AOI21x1_ASAP7_75t_SL,Inst,56.862,83.7
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2196_,INVx1_ASAP7_75t_SL,Inst,58.374,89.1
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2197_,OAI21x1_ASAP7_75t_SL,Inst,52.488,88.83
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2198_,AOI21x1_ASAP7_75t_SL,Inst,52.434,84.51
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2199_,NAND2x1p5_ASAP7_75t_SL,Inst,53.784,84.51
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2200_,INVx1_ASAP7_75t_SL,Inst,54.864,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2201_,OAI21x1_ASAP7_75t_SL,Inst,54.432,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2202_,AOI21x1_ASAP7_75t_SL,Inst,54.486,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2203_,NAND2x1p5_ASAP7_75t_SL,Inst,54.27,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2204_,AOI21x1_ASAP7_75t_SL,Inst,54.27,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2205_,INVx1_ASAP7_75t_R,Inst,56.052,90.45
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2206_,OAI21x1_ASAP7_75t_SL,Inst,55.35,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2207_,AOI21x1_ASAP7_75t_SL,Inst,55.35,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2208_,NAND2x1p5_ASAP7_75t_SL,Inst,55.08,85.32
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2209_,INVx1_ASAP7_75t_R,Inst,56.97,89.64
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2210_,OAI21x1_ASAP7_75t_SL,Inst,55.242,89.64
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2211_,AOI21x1_ASAP7_75t_SL,Inst,55.026,86.13
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2212_,NAND2x1_ASAP7_75t_SL,Inst,54.702,85.59
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2213_,AOI21x1_ASAP7_75t_SL,Inst,54.702,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2214_,NOR2x1_ASAP7_75t_SL,Inst,54.756,84.51
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2215_,NOR2x1_ASAP7_75t_SL,Inst,55.026,83.97
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2217_,OAI21x1_ASAP7_75t_SL,Inst,55.188,83.43
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2218_,INVx1_ASAP7_75t_SL,Inst,56.16,79.65
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2219_,INVx1_ASAP7_75t_SL,Inst,57.618,82.35
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2221_,OAI21x1_ASAP7_75t_SL,Inst,55.998,79.11
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2222_,NAND2x1_ASAP7_75t_SL,Inst,57.564,75.6
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2223_,INVx1_ASAP7_75t_R,Inst,48.33,81.54
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2224_,AND2x2_ASAP7_75t_R,Inst,50.76,94.5
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2226_,AND2x2_ASAP7_75t_R,Inst,49.842,91.53
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2227_,AND2x2_ASAP7_75t_R,Inst,50.166,94.77
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2228_,AND2x2_ASAP7_75t_R,Inst,48.546,93.15
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2229_,AND2x2_ASAP7_75t_R,Inst,49.896,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2230_,AND2x2_ASAP7_75t_SL,Inst,48.222,91.26
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2231_,AND2x2_ASAP7_75t_SL,Inst,48.924,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2232_,AND2x2_ASAP7_75t_SL,Inst,48.168,90.45
