Name,Master,Type,llx,lly
_434587_,AO21x1_ASAP7_75t_R,Inst,247.752,320.76
_434589_,AND2x2_ASAP7_75t_R,Inst,243.972,318.87
_434590_,AO21x1_ASAP7_75t_R,Inst,244.08,319.41
_434591_,AND2x2_ASAP7_75t_R,Inst,243.756,316.71
_434592_,AOI21x1_ASAP7_75t_R,Inst,243.81,317.25
_434593_,NAND2x1_ASAP7_75t_R,Inst,245.646,317.79
_434594_,OA21x2_ASAP7_75t_R,Inst,245.646,318.06
_434595_,AND2x2_ASAP7_75t_R,Inst,245.106,316.17
_434596_,AO21x1_ASAP7_75t_R,Inst,245.268,316.44
_434597_,AND2x2_ASAP7_75t_R,Inst,254.34,317.25
_434598_,AO21x1_ASAP7_75t_R,Inst,253.854,317.25
_434599_,OR2x2_ASAP7_75t_L,Inst,247.698,317.25
_434600_,OA211x2_ASAP7_75t_R,Inst,247.482,317.52
_434601_,AO21x1_ASAP7_75t_R,Inst,247.482,318.06
_434602_,OA211x2_ASAP7_75t_R,Inst,248.4,311.58
_434603_,AO21x1_ASAP7_75t_R,Inst,248.508,311.31
_434604_,AND2x2_ASAP7_75t_R,Inst,249.264,312.66
_434605_,AO21x1_ASAP7_75t_R,Inst,249.318,313.2
_434606_,OR2x2_ASAP7_75t_R,Inst,248.724,312.93
_434607_,OA21x2_ASAP7_75t_R,Inst,248.778,312.39
_434608_,AND2x2_ASAP7_75t_R,Inst,256.23,316.98
_434609_,AO21x1_ASAP7_75t_R,Inst,255.798,316.98
_434610_,AND2x2_ASAP7_75t_R,Inst,256.284,314.82
_434611_,AOI21x1_ASAP7_75t_R,Inst,256.284,315.36
_434612_,NAND2x1_ASAP7_75t_R,Inst,248.67,316.44
_434613_,OA211x2_ASAP7_75t_R,Inst,248.508,316.71
_434614_,AO21x1_ASAP7_75t_R,Inst,248.94,316.71
_434615_,OR2x2_ASAP7_75t_SL,Inst,248.724,318.06
_434617_,OA211x2_ASAP7_75t_R,Inst,247.914,318.87
_434618_,AO21x1_ASAP7_75t_R,Inst,247.644,319.41
_434619_,AND2x2_ASAP7_75t_R,Inst,247.644,319.14
_434620_,NOR2x1_ASAP7_75t_R,Inst,258.066,309.69
_434621_,AND2x2_ASAP7_75t_R,Inst,252.882,323.19
_434622_,OAI21x1_ASAP7_75t_R,Inst,247.482,318.87
_434623_,OAI21x1_ASAP7_75t_R,Inst,246.996,310.23
_434626_,NAND2x1_ASAP7_75t_R,Inst,250.776,312.12
_434627_,OA21x2_ASAP7_75t_R,Inst,251.1,312.12
_434628_,NAND2x1_ASAP7_75t_R,Inst,247.428,310.77
_434629_,OA21x2_ASAP7_75t_R,Inst,247.752,310.77
_434630_,AND2x2_ASAP7_75t_R,Inst,250.668,311.58
_434631_,AO21x1_ASAP7_75t_R,Inst,250.992,311.85
_434632_,INVx1_ASAP7_75t_R,Inst,256.014,315.09
_434633_,NAND2x1_ASAP7_75t_R,Inst,254.934,314.55
_434634_,OA21x2_ASAP7_75t_R,Inst,254.772,314.82
_434635_,INVx1_ASAP7_75t_R,Inst,253.746,312.66
_434636_,NAND2x1_ASAP7_75t_R,Inst,251.964,312.66
_434637_,OA21x2_ASAP7_75t_R,Inst,252.72,312.66
_434638_,AND2x2_ASAP7_75t_R,Inst,252.504,314.28
_434639_,AO21x1_ASAP7_75t_R,Inst,252.558,314.82
_434640_,OR2x2_ASAP7_75t_L,Inst,251.748,314.82
_434642_,OA211x2_ASAP7_75t_R,Inst,251.208,314.55
_434644_,INVx1_ASAP7_75t_R,Inst,256.878,319.14
_434645_,NAND2x1_ASAP7_75t_R,Inst,255.366,319.41
_434646_,OA21x2_ASAP7_75t_R,Inst,255.366,318.87
_434647_,INVx1_ASAP7_75t_R,Inst,255.852,320.22
_434648_,NAND2x1_ASAP7_75t_R,Inst,256.392,320.22
_434649_,OA21x2_ASAP7_75t_R,Inst,256.014,320.22
_434650_,AND2x2_ASAP7_75t_R,Inst,255.582,318.33
_434651_,AO21x1_ASAP7_75t_R,Inst,255.096,318.33
_434653_,INVx1_ASAP7_75t_R,Inst,257.634,320.76
_434654_,NAND2x1_ASAP7_75t_R,Inst,258.012,316.98
_434655_,OA21x2_ASAP7_75t_R,Inst,257.634,316.98
_434656_,INVx1_ASAP7_75t_R,Inst,258.12,315.09
_434657_,NAND2x1_ASAP7_75t_R,Inst,257.472,314.28
_434658_,OA21x2_ASAP7_75t_R,Inst,257.418,314.82
_434659_,AND2x2_ASAP7_75t_R,Inst,256.284,315.9
_434660_,AO21x1_ASAP7_75t_R,Inst,256.392,316.44
_434661_,OR2x2_ASAP7_75t_SL,Inst,251.154,316.98
_434663_,OA211x2_ASAP7_75t_R,Inst,250.722,316.98
_434664_,NAND2x1_ASAP7_75t_R,Inst,246.24,327.24
_434665_,NOR2x1_ASAP7_75t_R,Inst,245.916,327.24
_434667_,OAI21x1_ASAP7_75t_R,Inst,250.776,314.82
_434669_,INVx1_ASAP7_75t_R,Inst,255.798,327.78
_434670_,AND2x2_ASAP7_75t_R,Inst,242.946,320.22
_434671_,AOI21x1_ASAP7_75t_R,Inst,243.054,320.76
_434672_,INVx1_ASAP7_75t_R,Inst,243.162,319.68
_434673_,NAND2x1_ASAP7_75t_R,Inst,242.784,318.6
_434674_,OA21x2_ASAP7_75t_R,Inst,242.892,318.87
_434675_,AND2x2_ASAP7_75t_R,Inst,243.756,319.41
_434676_,AO21x1_ASAP7_75t_R,Inst,243.81,319.68
_434677_,NAND2x1_ASAP7_75t_R,Inst,242.622,317.52
_434678_,OA21x2_ASAP7_75t_R,Inst,242.946,317.52
_434679_,NAND2x1_ASAP7_75t_R,Inst,242.676,316.17
_434680_,OA21x2_ASAP7_75t_R,Inst,243.0,316.17
_434681_,AND2x2_ASAP7_75t_R,Inst,243.594,318.06
_434682_,AOI21x1_ASAP7_75t_R,Inst,243.864,318.6
_434683_,NAND2x1_ASAP7_75t_R,Inst,248.508,319.14
_434684_,OA21x2_ASAP7_75t_R,Inst,248.508,319.41
_434685_,NAND2x1_ASAP7_75t_R,Inst,244.134,315.09
_434686_,OA21x2_ASAP7_75t_R,Inst,244.728,315.09
_434687_,AND2x2_ASAP7_75t_R,Inst,243.54,315.63
_434688_,AOI21x1_ASAP7_75t_R,Inst,243.486,315.9
_434689_,AND2x2_ASAP7_75t_R,Inst,244.296,317.79
_434690_,AO21x1_ASAP7_75t_R,Inst,246.186,318.06
_434691_,INVx1_ASAP7_75t_R,Inst,245.484,313.47
_434692_,NAND2x1_ASAP7_75t_R,Inst,250.992,318.06
_434693_,OA21x2_ASAP7_75t_R,Inst,250.236,318.06
_434694_,INVx1_ASAP7_75t_R,Inst,258.498,318.6
_434695_,NAND2x1_ASAP7_75t_R,Inst,257.85,318.06
_434696_,OA21x2_ASAP7_75t_R,Inst,257.526,318.6
_434697_,AND2x2_ASAP7_75t_R,Inst,252.288,318.6
_434698_,AO21x1_ASAP7_75t_R,Inst,250.182,318.6
_434699_,OR2x2_ASAP7_75t_L,Inst,249.858,318.6
_434700_,OA21x2_ASAP7_75t_R,Inst,249.48,318.6
_434701_,AND2x2_ASAP7_75t_R,Inst,249.588,318.87
_434702_,AOI21x1_ASAP7_75t_R,Inst,249.426,319.41
_434704_,NAND2x1_ASAP7_75t_R,Inst,249.534,321.84
_434705_,NAND2x1_ASAP7_75t_R,Inst,251.262,326.97
_434706_,OA21x2_ASAP7_75t_R,Inst,251.262,326.7
_434707_,INVx1_ASAP7_75t_R,Inst,252.18,326.97
_434708_,NAND2x1_ASAP7_75t_R,Inst,251.802,326.97
_434709_,OA21x2_ASAP7_75t_R,Inst,251.802,326.7
_434710_,AND2x2_ASAP7_75t_R,Inst,251.856,325.35
_434711_,AO21x1_ASAP7_75t_R,Inst,251.532,325.35
_434712_,INVx1_ASAP7_75t_R,Inst,250.02,327.24
_434713_,NAND2x1_ASAP7_75t_R,Inst,248.994,326.43
_434714_,OA21x2_ASAP7_75t_R,Inst,249.318,326.43
_434715_,INVx1_ASAP7_75t_R,Inst,247.698,326.7
_434716_,NAND2x1_ASAP7_75t_R,Inst,246.348,326.7
_434717_,OA21x2_ASAP7_75t_R,Inst,247.266,326.43
_434718_,AND2x2_ASAP7_75t_R,Inst,248.508,325.62
_434719_,AOI21x1_ASAP7_75t_R,Inst,248.832,325.62
_434720_,NAND2x1_ASAP7_75t_R,Inst,249.048,324.81
_434721_,OA21x2_ASAP7_75t_R,Inst,249.048,324.54
_434722_,NAND2x1_ASAP7_75t_R,Inst,244.512,326.43
_434723_,OA21x2_ASAP7_75t_R,Inst,244.458,325.62
_434724_,INVx1_ASAP7_75t_R,Inst,243.918,326.43
_434725_,NAND2x1_ASAP7_75t_R,Inst,243.486,324.54
_434726_,OA21x2_ASAP7_75t_R,Inst,243.81,324.54
_434727_,AND2x2_ASAP7_75t_R,Inst,245.16,324.54
_434728_,AO21x1_ASAP7_75t_R,Inst,245.808,324.54
_434729_,AND2x2_ASAP7_75t_R,Inst,243.324,322.38
_434730_,AOI21x1_ASAP7_75t_R,Inst,243.432,322.92
_434731_,AND2x2_ASAP7_75t_R,Inst,242.622,321.84
_434732_,AOI21x1_ASAP7_75t_R,Inst,242.73,322.11
_434733_,AND2x2_ASAP7_75t_R,Inst,243.81,322.11
_434734_,AOI21x1_ASAP7_75t_R,Inst,243.918,322.38
_434735_,NAND2x1_ASAP7_75t_R,Inst,248.4,322.92
_434736_,OA21x2_ASAP7_75t_R,Inst,248.454,323.46
_434737_,AND2x2_ASAP7_75t_R,Inst,248.886,323.46
_434738_,AO21x1_ASAP7_75t_R,Inst,249.21,323.46
_434739_,AND3x1_ASAP7_75t_R,Inst,254.88,324.27
_434740_,INVx1_ASAP7_75t_R,Inst,257.256,324.54
_434741_,NAND2x1_ASAP7_75t_R,Inst,257.472,325.08
_434742_,OA21x2_ASAP7_75t_R,Inst,257.472,324.81
_434743_,INVx1_ASAP7_75t_R,Inst,255.96,325.89
_434744_,NAND2x1_ASAP7_75t_R,Inst,254.178,325.89
_434745_,OA21x2_ASAP7_75t_R,Inst,254.232,325.35
_434746_,AND2x2_ASAP7_75t_R,Inst,254.016,325.08
_434747_,AO21x1_ASAP7_75t_R,Inst,254.07,324.81
_434748_,AND2x2_ASAP7_75t_R,Inst,252.396,324.27
_434749_,AO21x1_ASAP7_75t_R,Inst,252.72,324.27
_434750_,AND3x1_ASAP7_75t_R,Inst,249.048,322.11
_434751_,AOI21x1_ASAP7_75t_R,Inst,249.102,321.84
_434753_,OA222x2_ASAP7_75t_R,Inst,248.994,321.57
_434754_,AO21x1_ASAP7_75t_R,Inst,249.858,314.82
_434755_,NAND2x1_ASAP7_75t_R,Inst,246.51,318.06
_434757_,AO21x1_ASAP7_75t_R,Inst,250.182,314.82
_434758_,OAI21x1_ASAP7_75t_R,Inst,247.212,311.31
_434759_,NOR2x1_ASAP7_75t_R,Inst,247.05,312.12
_434760_,AOI21x1_ASAP7_75t_R,Inst,246.888,312.39
_434761_,OR2x2_ASAP7_75t_SL,Inst,246.834,315.09
_434762_,OA211x2_ASAP7_75t_R,Inst,246.078,315.09
_434763_,AO21x1_ASAP7_75t_R,Inst,246.186,312.66
_434764_,NAND2x1_ASAP7_75t_R,Inst,245.862,312.66
_434765_,OR2x2_ASAP7_75t_SL,Inst,245.268,319.68
_434766_,OA21x2_ASAP7_75t_R,Inst,245.322,319.41
_434767_,NAND2x1_ASAP7_75t_R,Inst,245.16,316.71
_434768_,OA21x2_ASAP7_75t_R,Inst,245.484,316.71
_434769_,AND2x2_ASAP7_75t_R,Inst,246.024,318.87
_434770_,AOI21x1_ASAP7_75t_R,Inst,246.078,319.41
_434771_,NAND2x1_ASAP7_75t_R,Inst,250.344,325.08
_434772_,OA21x2_ASAP7_75t_R,Inst,249.642,325.08
_434773_,NAND2x1_ASAP7_75t_R,Inst,245.808,325.08
_434774_,OA21x2_ASAP7_75t_R,Inst,245.808,323.46
_434775_,AND2x2_ASAP7_75t_R,Inst,246.996,323.46
_434776_,AO21x1_ASAP7_75t_R,Inst,249.696,323.73
_434777_,AND2x2_ASAP7_75t_R,Inst,251.478,320.22
_434778_,AND3x1_ASAP7_75t_R,Inst,250.128,323.46
_434779_,AOI21x1_ASAP7_75t_R,Inst,249.696,323.46
_434780_,OA222x2_ASAP7_75t_R,Inst,247.644,321.84
_434781_,AO21x1_ASAP7_75t_R,Inst,246.564,312.12
_434782_,AO21x1_ASAP7_75t_R,Inst,245.916,312.12
_434783_,OAI21x1_ASAP7_75t_R,Inst,245.754,310.77
_434785_,NOR2x1_ASAP7_75t_R,Inst,254.934,317.25
_434786_,AND2x2_ASAP7_75t_R,Inst,252.18,325.35
_434787_,AO21x1_ASAP7_75t_R,Inst,252.288,325.08
_434788_,AND2x2_ASAP7_75t_R,Inst,249.966,325.62
_434789_,AOI21x1_ASAP7_75t_R,Inst,251.37,325.62
_434790_,NAND2x1_ASAP7_75t_R,Inst,251.694,323.73
_434791_,OA21x2_ASAP7_75t_R,Inst,252.018,323.73
_434792_,AND2x2_ASAP7_75t_R,Inst,247.806,325.62
_434793_,AO21x1_ASAP7_75t_R,Inst,247.86,324.81
_434794_,AND2x2_ASAP7_75t_R,Inst,243.918,322.92
_434795_,AOI21x1_ASAP7_75t_R,Inst,244.242,322.92
_434796_,NAND2x1_ASAP7_75t_R,Inst,250.938,322.38
_434797_,OA21x2_ASAP7_75t_R,Inst,251.262,322.38
_434798_,AND2x2_ASAP7_75t_R,Inst,251.964,322.11
_434799_,AO21x1_ASAP7_75t_R,Inst,252.288,322.11
_434801_,AND3x1_ASAP7_75t_R,Inst,256.014,324.27
_434802_,AO21x1_ASAP7_75t_R,Inst,256.068,324.54
_434803_,AND3x1_ASAP7_75t_R,Inst,252.882,320.49
_434804_,AO21x1_ASAP7_75t_R,Inst,252.882,319.95
_434805_,AND2x2_ASAP7_75t_R,Inst,243.648,319.14
_434806_,AO21x1_ASAP7_75t_R,Inst,243.972,319.14
_434807_,AND2x2_ASAP7_75t_R,Inst,243.648,320.76
_434808_,AO21x1_ASAP7_75t_R,Inst,243.81,321.03
_434809_,OR2x2_ASAP7_75t_R,Inst,251.208,319.95
_434810_,OA21x2_ASAP7_75t_R,Inst,251.478,319.68
_434811_,AND2x2_ASAP7_75t_R,Inst,243.864,317.79
_434812_,AO21x1_ASAP7_75t_R,Inst,243.918,318.06
_434813_,AND2x2_ASAP7_75t_R,Inst,250.614,318.33
_434814_,AO21x1_ASAP7_75t_R,Inst,250.614,318.06
_434815_,OR2x2_ASAP7_75t_SL,Inst,251.856,318.33
_434816_,OA211x2_ASAP7_75t_R,Inst,251.748,318.6
_434817_,AO21x1_ASAP7_75t_R,Inst,251.856,319.68
_434818_,NOR2x1_ASAP7_75t_R,Inst,252.882,319.68
_434819_,AND2x2_ASAP7_75t_R,Inst,254.556,318.6
_434820_,AO21x1_ASAP7_75t_R,Inst,254.232,318.6
_434821_,AND2x2_ASAP7_75t_R,Inst,256.554,316.98
_434822_,AO21x1_ASAP7_75t_R,Inst,256.392,317.25
_434823_,OR2x2_ASAP7_75t_SL,Inst,253.53,317.25
_434824_,OAI21x1_ASAP7_75t_R,Inst,253.476,317.52
_434825_,AND2x2_ASAP7_75t_R,Inst,251.91,312.12
_434826_,AOI21x1_ASAP7_75t_R,Inst,252.288,312.66
_434827_,AND2x2_ASAP7_75t_R,Inst,254.61,315.63
_434828_,AO21x1_ASAP7_75t_R,Inst,254.718,315.9
_434829_,NOR2x1_ASAP7_75t_R,Inst,252.504,315.9
_434830_,AO21x1_ASAP7_75t_R,Inst,252.45,315.63
_434831_,NOR2x1_ASAP7_75t_R,Inst,252.666,316.17
_434832_,INVx1_ASAP7_75t_R,Inst,252.99,316.17
_434833_,OA211x2_ASAP7_75t_R,Inst,252.936,317.25
_434834_,OAI21x1_ASAP7_75t_R,Inst,253.044,318.6
_434835_,OA211x2_ASAP7_75t_R,Inst,253.098,318.87
_434836_,OA21x2_ASAP7_75t_R,Inst,254.718,316.98
_434837_,AO32x1_ASAP7_75t_R,Inst,255.204,312.12
_434838_,NAND2x1_ASAP7_75t_R,Inst,248.67,314.55
_434839_,OA21x2_ASAP7_75t_R,Inst,248.67,314.01
_434840_,OR2x2_ASAP7_75t_SL,Inst,248.076,317.25
_434841_,OA211x2_ASAP7_75t_R,Inst,248.4,316.98
_434842_,AO21x1_ASAP7_75t_R,Inst,248.562,315.09
_434843_,NAND2x1_ASAP7_75t_R,Inst,248.562,315.36
_434844_,NAND2x1_ASAP7_75t_R,Inst,245.214,320.49
_434845_,OA21x2_ASAP7_75t_R,Inst,245.862,320.22
_434846_,NAND2x1_ASAP7_75t_R,Inst,245.43,317.52
_434847_,OA21x2_ASAP7_75t_R,Inst,245.754,317.52
_434848_,AND2x2_ASAP7_75t_R,Inst,246.24,319.95
_434849_,AOI21x1_ASAP7_75t_R,Inst,246.402,320.22
_434850_,OR2x2_ASAP7_75t_L,Inst,250.938,324.81
_434851_,OA21x2_ASAP7_75t_R,Inst,250.506,324.81
_434852_,NAND2x1_ASAP7_75t_R,Inst,246.51,324.81
_434853_,OA21x2_ASAP7_75t_R,Inst,246.456,324.27
_434854_,AND2x2_ASAP7_75t_R,Inst,247.104,324.27
_434855_,AO21x1_ASAP7_75t_R,Inst,247.536,324.27
_434857_,AND3x1_ASAP7_75t_R,Inst,255.744,324.0
_434858_,AND2x2_ASAP7_75t_R,Inst,247.698,324.0
_434859_,AOI21x1_ASAP7_75t_R,Inst,247.59,323.46
_434860_,OA222x2_ASAP7_75t_R,Inst,247.644,321.57
_434861_,AO21x1_ASAP7_75t_R,Inst,248.616,316.17
_434862_,AO21x1_ASAP7_75t_R,Inst,248.886,315.36
_434863_,OAI21x1_ASAP7_75t_R,Inst,249.264,312.39
_434864_,OR2x2_ASAP7_75t_SL,Inst,251.856,316.17
_434865_,OAI21x1_ASAP7_75t_R,Inst,251.802,315.63
_434866_,NOR2x1_ASAP7_75t_R,Inst,251.316,316.17
_434867_,OR2x2_ASAP7_75t_R,Inst,250.938,318.6
_434868_,OA211x2_ASAP7_75t_R,Inst,250.506,318.6
_434869_,OAI21x1_ASAP7_75t_R,Inst,250.83,316.44
_434870_,NAND2x1_ASAP7_75t_R,Inst,248.346,321.84
_434871_,OA21x2_ASAP7_75t_R,Inst,248.238,319.95
_434872_,INVx1_ASAP7_75t_R,Inst,248.778,319.95
_434873_,NAND2x1_ASAP7_75t_R,Inst,248.886,318.87
_434874_,OA21x2_ASAP7_75t_R,Inst,249.21,318.87
_434875_,NAND2x1_ASAP7_75t_R,Inst,249.858,319.41
_434876_,OA21x2_ASAP7_75t_R,Inst,249.858,320.22
_434877_,OR2x2_ASAP7_75t_SL,Inst,252.342,324.54
_434878_,OA21x2_ASAP7_75t_R,Inst,251.694,324.54
_434879_,NAND2x1_ASAP7_75t_R,Inst,248.724,324.54
_434880_,OA21x2_ASAP7_75t_R,Inst,248.67,324.0
_434881_,AND2x2_ASAP7_75t_R,Inst,250.02,323.73
_434882_,AOI21x1_ASAP7_75t_R,Inst,250.344,323.73
_434883_,AND2x2_ASAP7_75t_R,Inst,253.8,324.0
_434884_,NAND2x1_ASAP7_75t_R,Inst,250.668,323.19
_434885_,OA21x2_ASAP7_75t_R,Inst,250.29,323.19
_434886_,OA222x2_ASAP7_75t_R,Inst,250.074,321.84
_434887_,AO21x1_ASAP7_75t_R,Inst,250.29,316.71
_434888_,AO21x1_ASAP7_75t_R,Inst,250.344,316.44
_434889_,OAI21x1_ASAP7_75t_R,Inst,250.614,313.74
_434890_,AND2x2_ASAP7_75t_R,Inst,248.562,318.87
_434892_,NAND2x1_ASAP7_75t_R,Inst,246.564,313.47
_434893_,OA211x2_ASAP7_75t_R,Inst,246.402,313.74
_434894_,AO21x1_ASAP7_75t_R,Inst,246.834,313.74
_434895_,NAND2x1_ASAP7_75t_R,Inst,253.422,311.58
_434896_,OA211x2_ASAP7_75t_R,Inst,253.368,311.85
_434897_,AO32x1_ASAP7_75t_R,Inst,253.476,312.39
_434898_,INVx1_ASAP7_75t_R,Inst,255.096,313.2
_434901_,NAND2x1_ASAP7_75t_R,Inst,251.532,323.46
_434902_,OA21x2_ASAP7_75t_R,Inst,251.586,323.19
_434903_,OR2x2_ASAP7_75t_SL,Inst,252.558,323.73
_434904_,OA211x2_ASAP7_75t_R,Inst,252.558,322.92
_434905_,AO21x1_ASAP7_75t_R,Inst,252.234,322.92
_434906_,OR2x2_ASAP7_75t_L,Inst,253.53,316.17
_434907_,OA21x2_ASAP7_75t_R,Inst,253.53,316.71
_434908_,OR2x2_ASAP7_75t_R,Inst,253.26,318.06
_434909_,OA211x2_ASAP7_75t_R,Inst,252.828,318.06
_434910_,AO21x1_ASAP7_75t_R,Inst,253.26,316.44
_434911_,OR2x2_ASAP7_75t_SL,Inst,253.314,314.01
_434912_,OA21x2_ASAP7_75t_R,Inst,252.828,314.01
_434913_,NAND2x1_ASAP7_75t_R,Inst,251.154,321.84
_434914_,OA21x2_ASAP7_75t_R,Inst,251.154,321.03
_434915_,OR2x2_ASAP7_75t_SL,Inst,251.316,318.6
_434916_,OA21x2_ASAP7_75t_R,Inst,251.424,318.87
_434917_,AND2x2_ASAP7_75t_R,Inst,252.234,318.87
_434918_,AO21x1_ASAP7_75t_R,Inst,252.234,319.14
_434919_,AO221x1_ASAP7_75t_SL,Inst,252.774,313.74
_434920_,OA211x2_ASAP7_75t_R,Inst,254.88,313.47
_434921_,AO32x1_ASAP7_75t_R,Inst,254.772,313.74
_434922_,INVx1_ASAP7_75t_R,Inst,254.178,315.09
_434923_,OA21x2_ASAP7_75t_R,Inst,248.13,316.71
_434924_,OA211x2_ASAP7_75t_R,Inst,247.482,316.98
_434925_,AO21x1_ASAP7_75t_R,Inst,247.806,316.71
_434926_,OR2x2_ASAP7_75t_L,Inst,248.13,325.08
_434927_,OAI21x1_ASAP7_75t_R,Inst,247.59,325.08
_434928_,NOR2x1_ASAP7_75t_R,Inst,247.698,315.09
_434929_,AO21x1_ASAP7_75t_R,Inst,248.022,315.09
_434930_,AND2x2_ASAP7_75t_R,Inst,246.996,318.06
_434931_,AO21x1_ASAP7_75t_R,Inst,247.158,317.79
_434932_,AO221x1_ASAP7_75t_SL,Inst,248.022,315.36
_434933_,OA211x2_ASAP7_75t_R,Inst,253.422,315.09
_434934_,AO32x1_ASAP7_75t_R,Inst,254.988,315.36
_434935_,INVx1_ASAP7_75t_R,Inst,255.744,314.55
_434936_,OA211x2_ASAP7_75t_R,Inst,250.56,317.25
_434937_,AO21x1_ASAP7_75t_R,Inst,249.75,317.25
_434938_,OR2x2_ASAP7_75t_SL,Inst,249.048,324.27
_434939_,OAI21x1_ASAP7_75t_R,Inst,249.048,324.0
_434940_,NOR2x1_ASAP7_75t_R,Inst,249.534,317.52
_434941_,AO21x1_ASAP7_75t_R,Inst,249.804,316.98
_434942_,AND2x2_ASAP7_75t_R,Inst,248.994,322.65
_434943_,AO21x1_ASAP7_75t_R,Inst,249.048,319.41
_434944_,AO221x1_ASAP7_75t_SL,Inst,250.182,316.98
_434945_,OA211x2_ASAP7_75t_R,Inst,255.204,314.82
_434946_,AO32x1_ASAP7_75t_R,Inst,256.554,314.01
_434947_,OR2x2_ASAP7_75t_R,Inst,252.18,314.01
_434948_,OAI21x1_ASAP7_75t_R,Inst,252.18,313.74
_434949_,INVx1_ASAP7_75t_R,Inst,249.642,309.96
_434950_,NAND2x1_ASAP7_75t_R,Inst,249.534,309.42
_434951_,OA211x2_ASAP7_75t_R,Inst,249.75,310.23
_434952_,AO21x1_ASAP7_75t_R,Inst,249.912,310.77
_434953_,NAND2x1_ASAP7_75t_R,Inst,252.396,313.2
_434954_,OA21x2_ASAP7_75t_R,Inst,252.396,313.47
_434955_,INVx1_ASAP7_75t_R,Inst,254.016,308.61
_434956_,NAND2x1_ASAP7_75t_R,Inst,253.26,309.15
_434957_,OA21x2_ASAP7_75t_R,Inst,253.206,309.42
_434958_,INVx1_ASAP7_75t_R,Inst,256.176,309.42
_434959_,NAND2x1_ASAP7_75t_R,Inst,256.824,309.42
_434960_,OA211x2_ASAP7_75t_R,Inst,256.392,309.42
_434961_,AO21x1_ASAP7_75t_R,Inst,253.152,309.96
_434962_,INVx1_ASAP7_75t_R,Inst,248.4,309.15
_434963_,NAND2x1_ASAP7_75t_R,Inst,251.586,309.69
_434964_,OA21x2_ASAP7_75t_R,Inst,251.208,309.69
_434965_,INVx1_ASAP7_75t_R,Inst,252.18,309.42
_434966_,NAND2x1_ASAP7_75t_R,Inst,253.638,309.42
_434967_,OA211x2_ASAP7_75t_R,Inst,252.45,309.69
_434968_,AO21x1_ASAP7_75t_R,Inst,252.234,310.23
_434969_,OR2x2_ASAP7_75t_SL,Inst,252.72,311.04
_434970_,OA211x2_ASAP7_75t_R,Inst,253.044,311.04
_434971_,AO21x1_ASAP7_75t_R,Inst,253.26,313.47
_434972_,OR2x2_ASAP7_75t_R,Inst,253.8,313.74
_434973_,OA211x2_ASAP7_75t_R,Inst,253.8,313.47
_434974_,INVx1_ASAP7_75t_R,Inst,254.286,313.47
_434975_,OA211x2_ASAP7_75t_R,Inst,254.124,312.93
_434976_,AOI211x1_ASAP7_75t_R,Inst,257.04,310.5
_434977_,AO32x1_ASAP7_75t_R,Inst,257.094,310.23
_434978_,INVx1_ASAP7_75t_R,Inst,257.31,315.36
_434979_,AND2x2_ASAP7_75t_R,Inst,251.262,322.92
_434980_,AO22x1_ASAP7_75t_R,Inst,249.912,324.0
_434981_,OA211x2_ASAP7_75t_R,Inst,246.024,315.36
_434982_,AOI21x1_ASAP7_75t_R,Inst,245.916,315.63
_434983_,NAND2x1_ASAP7_75t_R,Inst,246.618,315.36
_434984_,OA21x2_ASAP7_75t_R,Inst,246.942,315.36
_434985_,AND2x2_ASAP7_75t_R,Inst,245.862,319.68
_434986_,AOI21x1_ASAP7_75t_R,Inst,246.186,319.68
_434987_,INVx1_ASAP7_75t_R,Inst,246.456,315.36
_434988_,AO221x1_ASAP7_75t_SL,Inst,247.104,315.63
_434990_,OA211x2_ASAP7_75t_R,Inst,256.878,315.36
_434992_,AO32x1_ASAP7_75t_R,Inst,257.688,314.55
_434993_,INVx1_ASAP7_75t_R,Inst,257.472,316.98
_434994_,AO22x1_ASAP7_75t_R,Inst,252.126,323.46
_434995_,NOR2x1_ASAP7_75t_R,Inst,252.612,317.25
_434996_,OA211x2_ASAP7_75t_R,Inst,251.91,318.06
_434997_,OR3x1_ASAP7_75t_R,Inst,252.126,317.25
_434998_,OA21x2_ASAP7_75t_R,Inst,252.018,316.98
_434999_,AND2x2_ASAP7_75t_R,Inst,251.748,319.95
_435000_,AOI21x1_ASAP7_75t_R,Inst,251.802,320.22
_435001_,INVx1_ASAP7_75t_R,Inst,251.964,317.25
_435002_,AO221x1_ASAP7_75t_SL,Inst,251.91,316.71
_435003_,OA211x2_ASAP7_75t_R,Inst,256.824,316.71
_435004_,AO32x1_ASAP7_75t_R,Inst,257.634,316.44
_435007_,INVx1_ASAP7_75t_R,Inst,257.256,321.57
_435008_,AO32x1_ASAP7_75t_R,Inst,250.452,324.27
_435009_,OA211x2_ASAP7_75t_R,Inst,248.4,317.25
_435010_,AO21x1_ASAP7_75t_R,Inst,248.454,317.52
_435011_,OR2x2_ASAP7_75t_L,Inst,249.858,319.68
_435012_,OA21x2_ASAP7_75t_R,Inst,250.128,320.49
_435013_,AND2x2_ASAP7_75t_R,Inst,246.834,320.22
_435014_,AOI21x1_ASAP7_75t_R,Inst,246.942,320.76
_435015_,INVx1_ASAP7_75t_R,Inst,249.588,320.76
_435016_,AO221x1_ASAP7_75t_SL,Inst,250.506,320.76
_435017_,OA211x2_ASAP7_75t_R,Inst,256.824,321.57
